dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-04 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,14.47,361.75,361.75,1,0.21464905770241605
2024-07-04 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,14.46,361.5,361.5,1,0.21464905770241605
2024-07-04 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,70.89,1772.25,1772.25,1,0.21464905770241605
2024-07-04 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,34.8,869.9999999999999,869.9999999999999,1,0.21464905770241605
2024-07-04 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,109.32,2733.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,109.32,2733.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,109.32,2733.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,160.02,4000.5000000000005,2146.4905770241603,0,0.21464905770241605
2024-07-04 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,106.33,2658.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,106.33,2658.25,2146.4905770241603,0,0.21464905770241605
2024-07-04 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,101.76,2544.0,2146.4905770241603,0,0.21464905770241605
2024-07-04 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,110.63,2765.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,85.39,2134.75,2134.75,1,0.21464905770241605
2024-07-04 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,85.39,2134.75,2134.75,1,0.21464905770241605
2024-07-04 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,110.63,2765.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,188.15,4703.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,188.15,4703.75,2146.4905770241603,0,0.21464905770241605
2024-07-04 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,188.15,4703.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,188.15,4703.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,190.15,4753.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,190.15,4753.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,190.15,4753.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,190.15,4753.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,186.15,4653.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,186.15,4653.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,186.15,4653.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,186.15,4653.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,194.15,4853.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,194.15,4853.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,194.15,4853.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,194.15,4853.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,186.15,4653.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,186.15,4653.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,186.15,4653.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,207.07,5176.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,105.07,2626.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,85.15,2128.75,2128.75,1,0.21464905770241605
2024-07-05 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,65.21,1630.2499999999998,1630.2499999999998,1,0.21464905770241605
2024-07-05 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,105.07,2626.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.09,5402.25,2146.4905770241603,0,0.21464905770241605
2024-07-05 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.09,5402.25,2146.4905770241603,0,0.21464905770241605
2024-07-05 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.09,5402.25,2146.4905770241603,0,0.21464905770241605
2024-07-05 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.09,5402.25,2146.4905770241603,0,0.21464905770241605
2024-07-05 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,260.15,6503.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-05 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,260.15,6503.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-05 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,261.15,6528.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-05 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,261.15,6528.749999999999,2146.4905770241603,0,0.21464905770241605
2024-07-05 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,411.15,10278.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,411.15,10278.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,63.37,1584.25,1584.25,1,0.21464905770241605
2024-07-05 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,63.37,1584.25,1584.25,1,0.21464905770241605
2024-07-05 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,83.37,2084.25,2084.25,1,0.21464905770241605
2024-07-05 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,239.19,5979.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,188.54,4713.5,2146.4905770241603,0,0.21464905770241605
2024-07-05 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-05 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,42.45,1061.25,1061.25,1,0.21464905770241605
2024-07-05 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,26.25,656.25,656.25,1,0.21464905770241605
2024-07-05 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,111.15,2778.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.54,2688.5,2146.4905770241603,0,0.21464905770241605
2024-07-05 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,111.15,2778.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,111.15,2778.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.07,2676.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.07,2676.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.07,2676.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,107.07,2676.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,185.83,4645.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,185.83,4645.75,2146.4905770241603,0,0.21464905770241605
2024-07-05 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,163.95,4098.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,163.95,4098.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,196.73,4918.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,196.73,4918.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,196.73,4918.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,196.73,4918.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,195.63,4890.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,195.63,4890.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,195.63,4890.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,223.28,5582.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,253.06,6326.5,2146.4905770241603,0,0.21464905770241605
2024-07-06 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,253.06,6326.5,2146.4905770241603,0,0.21464905770241605
2024-07-06 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,253.06,6326.5,2146.4905770241603,0,0.21464905770241605
2024-07-06 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,253.06,6326.5,2146.4905770241603,0,0.21464905770241605
2024-07-06 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-06 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,258.73,6468.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,307.04,7676.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-06 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,307.04,7676.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-06 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,307.04,7676.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-06 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,307.04,7676.000000000001,2146.4905770241603,0,0.21464905770241605
2024-07-06 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,304.57,7614.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,304.57,7614.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,304.57,7614.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,304.57,7614.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,465.21,11630.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,465.21,11630.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,465.21,11630.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,465.21,11630.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,627.27,15681.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,627.27,15681.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,627.27,15681.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,627.27,15681.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,698.67,17466.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,698.67,17466.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,698.67,17466.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,698.67,17466.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,795.57,19889.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,706.73,17668.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,706.73,17668.25,2146.4905770241603,0,0.21464905770241605
2024-07-06 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,739.47,18486.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,739.47,18486.75,2146.4905770241603,0,0.21464905770241605
2024-07-06 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,617.07,15426.750000000002,2146.4905770241603,0,0.21464905770241605
2024-07-06 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,617.07,15426.750000000002,2146.4905770241603,0,0.21464905770241605
2024-07-06 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,617.07,15426.750000000002,2146.4905770241603,0,0.21464905770241605
2024-07-06 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,617.07,15426.750000000002,2146.4905770241603,0,0.21464905770241605
