dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-04 20:15:00+00:00,400.0,0.25,25.0,387.57584088874256,387.57584088874256,34.8,217.49999999999997,217.49999999999997,1,0.155030336355497
2024-07-04 20:30:00+00:00,400.0,0.25,25.0,387.57584088874256,387.57584088874256,109.32,683.25,387.57584088874256,0,0.155030336355497
2024-07-04 20:45:00+00:00,400.0,0.25,25.0,285.0069092474802,285.0069092474802,109.32,683.25,285.0069092474802,0,0.1140027636989921
2024-07-04 21:00:00+00:00,400.0,0.25,25.0,287.91717969729956,287.91717969729956,109.32,683.25,287.91717969729956,0,0.11516687187891983
2024-07-04 21:15:00+00:00,400.0,0.25,25.0,382.67438049207846,382.67438049207846,160.02,1000.1250000000001,382.67438049207846,0,0.1530697521968314
2024-07-04 21:30:00+00:00,400.0,0.25,25.0,384.56692668626005,384.56692668626005,106.33,664.5625,384.56692668626005,0,0.153826770674504
2024-07-04 21:45:00+00:00,400.0,0.25,25.0,384.6523605647301,384.6523605647301,106.33,664.5625,384.6523605647301,0,0.15386094422589203
2024-07-04 22:00:00+00:00,400.0,0.25,25.0,385.52764110406537,385.52764110406537,101.76,636.0,385.52764110406537,0,0.15421105644162614
2024-07-04 22:15:00+00:00,400.0,0.25,25.0,457.0090856275078,457.0090856275078,110.63,691.4375,457.0090856275078,0,0.1828036342510031
2024-07-04 22:30:00+00:00,400.0,0.25,25.0,368.66933877386765,368.66933877386765,85.39,533.6875,368.66933877386765,0,0.14746773550954706
2024-07-04 22:45:00+00:00,400.0,0.25,25.0,457.0090856275078,457.0090856275078,85.39,533.6875,457.0090856275078,0,0.1828036342510031
2024-07-04 23:00:00+00:00,400.0,0.25,25.0,320.5109587711333,320.5109587711333,110.63,691.4375,320.5109587711333,0,0.1282043835084533
2024-07-04 23:15:00+00:00,400.0,0.25,25.0,471.0325592430589,471.0325592430589,188.15,1175.9375,471.0325592430589,0,0.18841302369722357
2024-07-04 23:30:00+00:00,400.0,0.25,25.0,473.8070431873808,473.8070431873808,188.15,1175.9375,473.8070431873808,0,0.18952281727495235
2024-07-04 23:45:00+00:00,400.0,0.25,25.0,459.85753424661766,459.85753424661766,188.15,1175.9375,459.85753424661766,0,0.18394301369864707
2024-07-05 00:00:00+00:00,400.0,0.25,25.0,448.6900934274937,448.6900934274937,188.15,1175.9375,448.6900934274937,0,0.1794760373709975
2024-07-05 00:15:00+00:00,400.0,0.25,25.0,436.03212029124927,436.03212029124927,190.15,1188.4375,436.03212029124927,0,0.1744128481164997
2024-07-05 00:30:00+00:00,400.0,0.25,25.0,437.13993800610194,437.13993800610194,190.15,1188.4375,437.13993800610194,0,0.17485597520244078
2024-07-05 00:45:00+00:00,400.0,0.25,25.0,463.19904032223474,463.19904032223474,190.15,1188.4375,463.19904032223474,0,0.18527961612889388
2024-07-05 01:00:00+00:00,400.0,0.25,25.0,468.86429770965935,468.86429770965935,190.15,1188.4375,468.86429770965935,0,0.18754571908386375
2024-07-05 01:15:00+00:00,400.0,0.25,25.0,469.3080103602881,469.3080103602881,186.15,1163.4375,469.3080103602881,0,0.18772320414411525
2024-07-05 01:30:00+00:00,400.0,0.25,25.0,469.3080103602881,469.3080103602881,186.15,1163.4375,469.3080103602881,0,0.18772320414411525
2024-07-05 01:45:00+00:00,400.0,0.25,25.0,492.18866193898043,492.18866193898043,186.15,1163.4375,492.18866193898043,0,0.19687546477559215
2024-07-05 02:00:00+00:00,400.0,0.25,25.0,486.3517805185699,486.3517805185699,186.15,1163.4375,486.3517805185699,0,0.19454071220742797
2024-07-05 02:15:00+00:00,400.0,0.25,25.0,547.5674410818298,547.5674410818298,194.15,1213.4375,547.5674410818298,0,0.21902697643273195
2024-07-05 02:30:00+00:00,400.0,0.25,25.0,547.5674410818298,547.5674410818298,194.15,1213.4375,547.5674410818298,0,0.21902697643273195
2024-07-05 02:45:00+00:00,400.0,0.25,25.0,547.8129357749465,547.8129357749465,194.15,1213.4375,547.8129357749465,0,0.21912517430997858
2024-07-05 03:00:00+00:00,400.0,0.25,25.0,547.6894709968155,547.6894709968155,194.15,1213.4375,547.6894709968155,0,0.2190757883987262
2024-07-05 03:15:00+00:00,400.0,0.25,25.0,407.5010363757417,407.5010363757417,186.15,1163.4375,407.5010363757417,0,0.16300041455029668
2024-07-05 03:30:00+00:00,400.0,0.25,25.0,547.7566988707932,547.7566988707932,186.15,1163.4375,547.7566988707932,0,0.2191026795483173
2024-07-05 03:45:00+00:00,400.0,0.25,25.0,544.502154022158,544.502154022158,186.15,1163.4375,544.502154022158,0,0.21780086160886325
2024-07-05 04:00:00+00:00,400.0,0.25,25.0,544.2592824449457,544.2592824449457,207.07,1294.1875,544.2592824449457,0,0.2177037129779783
2024-07-05 04:15:00+00:00,400.0,0.25,25.0,413.16263384304494,413.16263384304494,105.07,656.6875,413.16263384304494,0,0.165265053537218
2024-07-05 04:30:00+00:00,400.0,0.25,25.0,379.4131385852151,379.4131385852151,85.15,532.1875,379.4131385852151,0,0.15176525543408603
2024-07-05 04:45:00+00:00,400.0,0.25,25.0,306.75569552022495,306.75569552022495,65.21,407.56249999999994,306.75569552022495,0,0.12270227820808999
2024-07-05 05:00:00+00:00,400.0,0.25,25.0,306.0748444139516,306.0748444139516,105.07,656.6875,306.0748444139516,0,0.12242993776558064
2024-07-05 05:15:00+00:00,400.0,0.25,25.0,387.181278974193,387.181278974193,216.09,1350.5625,387.181278974193,0,0.1548725115896772
2024-07-05 05:30:00+00:00,400.0,0.25,25.0,386.23269033497996,386.23269033497996,216.09,1350.5625,386.23269033497996,0,0.154493076133992
2024-07-05 05:45:00+00:00,400.0,0.25,25.0,386.8041173420927,386.8041173420927,216.09,1350.5625,386.8041173420927,0,0.1547216469368371
2024-07-05 06:00:00+00:00,400.0,0.25,25.0,387.46023157780974,387.46023157780974,216.09,1350.5625,387.46023157780974,0,0.1549840926311239
2024-07-05 06:15:00+00:00,400.0,0.25,25.0,640.0355913532319,640.0355913532319,260.15,1625.9374999999998,640.0355913532319,0,0.25601423654129274
2024-07-05 06:30:00+00:00,400.0,0.25,25.0,642.2400354418478,642.2400354418478,260.15,1625.9374999999998,642.2400354418478,0,0.25689601417673913
2024-07-05 06:45:00+00:00,400.0,0.25,25.0,472.38414964198563,472.38414964198563,261.15,1632.1874999999998,472.38414964198563,0,0.18895365985679424
2024-07-05 07:00:00+00:00,400.0,0.25,25.0,401.30824006538006,401.30824006538006,261.15,1632.1874999999998,401.30824006538006,0,0.160523296026152
2024-07-05 07:15:00+00:00,400.0,0.25,25.0,1150.3228761222435,1150.3228761222435,411.15,2569.6875,1150.3228761222435,0,0.46012915044889735
2024-07-05 07:30:00+00:00,400.0,0.25,25.0,469.46267183077623,469.46267183077623,411.15,2569.6875,469.46267183077623,0,0.1877850687323105
2024-07-05 07:45:00+00:00,400.0,0.25,25.0,1165.7289536548421,1165.7289536548421,1000.0,6250.0,1165.7289536548421,0,0.46629158146193683
2024-07-05 08:00:00+00:00,400.0,0.25,25.0,1170.1059106394669,1170.1059106394669,1000.0,6250.0,1170.1059106394669,0,0.4680423642557867
2024-07-05 08:15:00+00:00,400.0,0.25,25.0,1577.2767768349318,1577.2767768349318,1000.0,6250.0,1577.2767768349318,0,0.6309107107339726
2024-07-05 08:30:00+00:00,400.0,0.25,25.0,1577.140840390608,1577.140840390608,1000.0,6250.0,1577.140840390608,0,0.6308563361562431
2024-07-05 08:45:00+00:00,400.0,0.25,25.0,1577.4127067305378,1577.4127067305378,1000.0,6250.0,1577.4127067305378,0,0.6309650826922151
2024-07-05 09:00:00+00:00,400.0,0.25,25.0,1577.2767768349318,1577.2767768349318,1000.0,6250.0,1577.2767768349318,0,0.6309107107339726
2024-07-05 09:15:00+00:00,400.0,0.25,25.0,1602.442206783344,1602.442206783344,1000.0,6250.0,1602.442206783344,0,0.6409768827133376
2024-07-05 09:30:00+00:00,400.0,0.25,25.0,1612.7704448637705,1612.7704448637705,1000.0,6250.0,1612.7704448637705,0,0.6451081779455081
2024-07-05 09:45:00+00:00,400.0,0.25,25.0,1611.9324607255874,1611.9324607255874,1000.0,6250.0,1611.9324607255874,0,0.6447729842902349
2024-07-05 10:00:00+00:00,400.0,0.25,25.0,1611.9324607255874,1611.9324607255874,1000.0,6250.0,1611.9324607255874,0,0.6447729842902349
2024-07-05 10:15:00+00:00,400.0,0.25,25.0,1605.2034895216207,1605.2034895216207,1000.0,6250.0,1605.2034895216207,0,0.6420813958086482
2024-07-05 10:30:00+00:00,400.0,0.25,25.0,1604.0063598608474,1604.0063598608474,1000.0,6250.0,1604.0063598608474,0,0.6416025439443389
2024-07-05 10:45:00+00:00,400.0,0.25,25.0,1604.0063598608474,1604.0063598608474,1000.0,6250.0,1604.0063598608474,0,0.6416025439443389
2024-07-05 11:00:00+00:00,400.0,0.25,25.0,1603.9614959099404,1603.9614959099404,1000.0,6250.0,1603.9614959099404,0,0.6415845983639761
2024-07-05 11:15:00+00:00,400.0,0.25,25.0,1634.976949640215,1634.976949640215,1000.0,6250.0,1634.976949640215,0,0.653990779856086
2024-07-05 11:30:00+00:00,400.0,0.25,25.0,1634.8382894348763,1634.8382894348763,1000.0,6250.0,1634.8382894348763,0,0.6539353157739506
2024-07-05 11:45:00+00:00,400.0,0.25,25.0,1636.4047129218009,1636.4047129218009,1000.0,6250.0,1636.4047129218009,0,0.6545618851687203
2024-07-05 12:00:00+00:00,400.0,0.25,25.0,1638.794599249625,1638.794599249625,1000.0,6250.0,1638.794599249625,0,0.65551783969985
2024-07-05 12:15:00+00:00,400.0,0.25,25.0,1611.9920131813212,1611.9920131813212,1000.0,6250.0,1611.9920131813212,0,0.6447968052725286
2024-07-05 12:30:00+00:00,400.0,0.25,25.0,1611.723662305658,1611.723662305658,1000.0,6250.0,1611.723662305658,0,0.6446894649222632
2024-07-05 12:45:00+00:00,400.0,0.25,25.0,1609.335420429818,1609.335420429818,1000.0,6250.0,1609.335420429818,0,0.6437341681719272
2024-07-05 13:00:00+00:00,400.0,0.25,25.0,996.8357230051611,996.8357230051611,1000.0,6250.0,996.8357230051611,0,0.39873428920206444
2024-07-05 13:15:00+00:00,400.0,0.25,25.0,1028.3937926206695,1028.3937926206695,1000.0,6250.0,1028.3937926206695,0,0.41135751704826784
2024-07-05 13:30:00+00:00,400.0,0.25,25.0,1028.3470660706002,1028.3470660706002,1000.0,6250.0,1028.3470660706002,0,0.41133882642824005
2024-07-05 13:45:00+00:00,400.0,0.25,25.0,1024.4835974483315,1024.4835974483315,1000.0,6250.0,1024.4835974483315,0,0.4097934389793326
2024-07-05 14:00:00+00:00,400.0,0.25,25.0,1028.3470660706002,1028.3470660706002,1000.0,6250.0,1028.3470660706002,0,0.41133882642824005
2024-07-05 14:15:00+00:00,400.0,0.25,25.0,676.6699979266913,676.6699979266913,1000.0,6250.0,676.6699979266913,0,0.2706679991706765
2024-07-05 14:30:00+00:00,400.0,0.25,25.0,676.6302376324707,676.6302376324707,1000.0,6250.0,676.6302376324707,0,0.27065209505298826
2024-07-05 14:45:00+00:00,400.0,0.25,25.0,670.5317991566212,670.5317991566212,1000.0,6250.0,670.5317991566212,0,0.2682127196626485
2024-07-05 15:00:00+00:00,400.0,0.25,25.0,666.264062750096,666.264062750096,1000.0,6250.0,666.264062750096,0,0.2665056251000384
2024-07-05 15:15:00+00:00,400.0,0.25,25.0,409.6335898584419,409.6335898584419,1000.0,6250.0,409.6335898584419,0,0.16385343594337676
2024-07-05 15:30:00+00:00,400.0,0.25,25.0,468.6938488970682,468.6938488970682,1000.0,6250.0,468.6938488970682,0,0.1874775395588273
2024-07-05 15:45:00+00:00,400.0,0.25,25.0,396.3048877937736,396.3048877937736,1000.0,6250.0,396.3048877937736,0,0.15852195511750944
2024-07-05 16:00:00+00:00,400.0,0.25,25.0,393.5827939546965,393.5827939546965,1000.0,6250.0,393.5827939546965,0,0.1574331175818786
2024-07-05 16:15:00+00:00,400.0,0.25,25.0,230.60145711262606,230.60145711262606,1000.0,6250.0,230.60145711262606,0,0.09224058284505043
2024-07-05 16:30:00+00:00,400.0,0.25,25.0,230.6411850288037,230.6411850288037,63.37,396.0625,230.6411850288037,0,0.09225647401152148
2024-07-05 16:45:00+00:00,400.0,0.25,25.0,227.65713429795053,227.65713429795053,63.37,396.0625,227.65713429795053,0,0.09106285371918021
2024-07-05 17:00:00+00:00,400.0,0.25,25.0,225.68484438844294,225.68484438844294,83.37,521.0625,225.68484438844294,0,0.09027393775537718
2024-07-05 17:15:00+00:00,400.0,0.25,25.0,258.2032300371939,258.2032300371939,239.19,1494.9375,258.2032300371939,0,0.10328129201487757
2024-07-05 17:30:00+00:00,400.0,0.25,25.0,258.103762822513,258.103762822513,26.25,164.0625,164.0625,1,0.1032415051290052
2024-07-05 17:45:00+00:00,400.0,0.25,25.0,256.17239213576835,256.17239213576835,26.25,164.0625,164.0625,1,0.10246895685430735
2024-07-05 18:00:00+00:00,400.0,0.25,25.0,255.32975321969494,255.32975321969494,26.25,164.0625,164.0625,1,0.10213190128787797
2024-07-05 18:15:00+00:00,400.0,0.25,25.0,80.13933775648213,80.13933775648213,26.25,164.0625,80.13933775648213,0,0.03205573510259285
2024-07-05 18:30:00+00:00,400.0,0.25,25.0,79.88164588964925,79.88164588964925,26.25,164.0625,79.88164588964925,0,0.0319526583558597
2024-07-05 18:45:00+00:00,400.0,0.25,25.0,78.61474455857388,78.61474455857388,26.25,164.0625,78.61474455857388,0,0.03144589782342955
2024-07-05 19:00:00+00:00,400.0,0.25,25.0,79.62369416340792,79.62369416340792,26.25,164.0625,79.62369416340792,0,0.03184947766536317
2024-07-05 19:15:00+00:00,400.0,0.25,25.0,161.46383709554263,161.46383709554263,26.25,164.0625,161.46383709554263,0,0.06458553483821705
2024-07-05 19:30:00+00:00,400.0,0.25,25.0,163.03122763779376,163.03122763779376,26.25,164.0625,163.03122763779376,0,0.0652124910551175
2024-07-05 19:45:00+00:00,400.0,0.25,25.0,175.10153857494743,175.10153857494743,26.25,164.0625,164.0625,1,0.07004061542997897
2024-07-05 20:00:00+00:00,400.0,0.25,25.0,175.10153857494743,175.10153857494743,188.54,1178.375,175.10153857494743,0,0.07004061542997897
2024-07-05 20:15:00+00:00,400.0,0.25,25.0,322.5276404993549,322.5276404993549,1000.0,6250.0,322.5276404993549,0,0.12901105619974196
2024-07-05 20:30:00+00:00,400.0,0.25,25.0,323.58349172504523,323.58349172504523,42.45,265.3125,265.3125,1,0.12943339669001808
2024-07-05 20:45:00+00:00,400.0,0.25,25.0,351.5820289549337,351.5820289549337,26.25,164.0625,164.0625,1,0.1406328115819735
2024-07-05 21:00:00+00:00,400.0,0.25,25.0,326.84855234242025,326.84855234242025,26.25,164.0625,164.0625,1,0.1307394209369681
2024-07-05 21:15:00+00:00,400.0,0.25,25.0,364.21492818044743,364.21492818044743,111.15,694.6875,364.21492818044743,0,0.14568597127217897
2024-07-05 21:30:00+00:00,400.0,0.25,25.0,406.78303683488457,406.78303683488457,107.54,672.125,406.78303683488457,0,0.16271321473395384
2024-07-05 21:45:00+00:00,400.0,0.25,25.0,362.51098220163925,362.51098220163925,111.15,694.6875,362.51098220163925,0,0.1450043928806557
2024-07-05 22:00:00+00:00,400.0,0.25,25.0,360.427184611799,360.427184611799,111.15,694.6875,360.427184611799,0,0.1441708738447196
2024-07-05 22:15:00+00:00,400.0,0.25,25.0,384.84712964512033,384.84712964512033,107.07,669.1875,384.84712964512033,0,0.15393885185804812
2024-07-05 22:30:00+00:00,400.0,0.25,25.0,384.93260471236357,384.93260471236357,107.07,669.1875,384.93260471236357,0,0.15397304188494543
2024-07-05 22:45:00+00:00,400.0,0.25,25.0,387.3178455636711,387.3178455636711,107.07,669.1875,387.3178455636711,0,0.15492713822546844
2024-07-05 23:00:00+00:00,400.0,0.25,25.0,383.4699114420864,383.4699114420864,107.07,669.1875,383.4699114420864,0,0.15338796457683457
2024-07-05 23:15:00+00:00,400.0,0.25,25.0,573.8637805783902,573.8637805783902,185.83,1161.4375,573.8637805783902,0,0.2295455122313561
2024-07-05 23:30:00+00:00,400.0,0.25,25.0,581.4550227993593,581.4550227993593,185.83,1161.4375,581.4550227993593,0,0.2325820091197437
2024-07-05 23:45:00+00:00,400.0,0.25,25.0,582.0423412707498,582.0423412707498,163.95,1024.6875,582.0423412707498,0,0.23281693650829993
2024-07-06 00:00:00+00:00,400.0,0.25,25.0,581.8606044133035,581.8606044133035,163.95,1024.6875,581.8606044133035,0,0.23274424176532138
2024-07-06 00:15:00+00:00,400.0,0.25,25.0,573.4105353334984,573.4105353334984,196.73,1229.5625,573.4105353334984,0,0.22936421413339936
2024-07-06 00:30:00+00:00,400.0,0.25,25.0,568.3574022982114,568.3574022982114,196.73,1229.5625,568.3574022982114,0,0.22734296091928452
2024-07-06 00:45:00+00:00,400.0,0.25,25.0,568.393635066048,568.393635066048,196.73,1229.5625,568.393635066048,0,0.22735745402641916
2024-07-06 01:00:00+00:00,400.0,0.25,25.0,568.393635066048,568.393635066048,196.73,1229.5625,568.393635066048,0,0.22735745402641916
2024-07-06 01:15:00+00:00,400.0,0.25,25.0,562.1774768392346,562.1774768392346,195.63,1222.6875,562.1774768392346,0,0.22487099073569383
2024-07-06 01:30:00+00:00,400.0,0.25,25.0,565.8760302582075,565.8760302582075,195.63,1222.6875,565.8760302582075,0,0.226350412103283
2024-07-06 01:45:00+00:00,400.0,0.25,25.0,565.8756688303007,565.8756688303007,195.63,1222.6875,565.8756688303007,0,0.2263502675321203
2024-07-06 02:00:00+00:00,400.0,0.25,25.0,565.8756688303007,565.8756688303007,223.28,1395.5,565.8756688303007,0,0.2263502675321203
2024-07-06 02:15:00+00:00,400.0,0.25,25.0,554.856368812771,554.856368812771,253.06,1581.625,554.856368812771,0,0.22194254752510845
2024-07-06 02:30:00+00:00,400.0,0.25,25.0,553.2389911204447,553.2389911204447,253.06,1581.625,553.2389911204447,0,0.22129559644817787
2024-07-06 02:45:00+00:00,400.0,0.25,25.0,553.9996688915361,553.9996688915361,253.06,1581.625,553.9996688915361,0,0.22159986755661443
2024-07-06 03:00:00+00:00,400.0,0.25,25.0,554.892110837687,554.892110837687,253.06,1581.625,554.892110837687,0,0.2219568443350748
2024-07-06 03:15:00+00:00,400.0,0.25,25.0,500.9579815472531,500.9579815472531,1000.0,6250.0,500.9579815472531,0,0.20038319261890125
2024-07-06 03:30:00+00:00,400.0,0.25,25.0,504.51971163102434,504.51971163102434,1000.0,6250.0,504.51971163102434,0,0.20180788465240973
2024-07-06 03:45:00+00:00,400.0,0.25,25.0,504.9762235613697,504.9762235613697,1000.0,6250.0,504.9762235613697,0,0.2019904894245479
2024-07-06 04:00:00+00:00,400.0,0.25,25.0,511.1217341309357,511.1217341309357,1000.0,6250.0,511.1217341309357,0,0.20444869365237428
2024-07-06 04:15:00+00:00,400.0,0.25,25.0,500.6414642841045,500.6414642841045,1000.0,6250.0,500.6414642841045,0,0.2002565857136418
2024-07-06 04:30:00+00:00,400.0,0.25,25.0,497.17296646646616,497.17296646646616,1000.0,6250.0,497.17296646646616,0,0.19886918658658648
2024-07-06 04:45:00+00:00,400.0,0.25,25.0,497.2151900454377,497.2151900454377,1000.0,6250.0,497.2151900454377,0,0.1988860760181751
2024-07-06 05:00:00+00:00,400.0,0.25,25.0,497.0992479387143,497.0992479387143,258.73,1617.0625,497.0992479387143,0,0.19883969917548572
2024-07-06 05:15:00+00:00,400.0,0.25,25.0,482.4495291580089,482.4495291580089,307.04,1919.0000000000002,482.4495291580089,0,0.19297981166320355
2024-07-06 05:30:00+00:00,400.0,0.25,25.0,483.1536642862713,483.1536642862713,307.04,1919.0000000000002,483.1536642862713,0,0.19326146571450853
2024-07-06 05:45:00+00:00,400.0,0.25,25.0,482.5153403739751,482.5153403739751,307.04,1919.0000000000002,482.5153403739751,0,0.19300613614959006
2024-07-06 06:00:00+00:00,400.0,0.25,25.0,483.1533349508632,483.1533349508632,307.04,1919.0000000000002,483.1533349508632,0,0.19326133398034528
2024-07-06 06:15:00+00:00,400.0,0.25,25.0,691.5441546122372,691.5441546122372,304.57,1903.5625,691.5441546122372,0,0.2766176618448949
2024-07-06 06:30:00+00:00,400.0,0.25,25.0,692.2259575408848,692.2259575408848,304.57,1903.5625,692.2259575408848,0,0.27689038301635394
2024-07-06 06:45:00+00:00,400.0,0.25,25.0,708.2582303726742,708.2582303726742,304.57,1903.5625,708.2582303726742,0,0.2833032921490697
2024-07-06 07:00:00+00:00,400.0,0.25,25.0,708.7986879123223,708.7986879123223,304.57,1903.5625,708.7986879123223,0,0.2835194751649289
2024-07-06 07:15:00+00:00,400.0,0.25,25.0,1348.007054669057,1348.007054669057,465.21,2907.5625,1348.007054669057,0,0.5392028218676228
2024-07-06 07:30:00+00:00,400.0,0.25,25.0,1337.7230536291297,1337.7230536291297,465.21,2907.5625,1337.7230536291297,0,0.5350892214516518
2024-07-06 07:45:00+00:00,400.0,0.25,25.0,1337.7230536291297,1337.7230536291297,465.21,2907.5625,1337.7230536291297,0,0.5350892214516518
2024-07-06 08:00:00+00:00,400.0,0.25,25.0,1337.7230536291297,1337.7230536291297,465.21,2907.5625,1337.7230536291297,0,0.5350892214516518
2024-07-06 08:15:00+00:00,400.0,0.25,25.0,1648.5388899336538,1648.5388899336538,627.27,3920.4375,1648.5388899336538,0,0.6594155559734615
2024-07-06 08:30:00+00:00,400.0,0.25,25.0,1648.5388899336538,1648.5388899336538,627.27,3920.4375,1648.5388899336538,0,0.6594155559734615
2024-07-06 08:45:00+00:00,400.0,0.25,25.0,1648.5388899336538,1648.5388899336538,627.27,3920.4375,1648.5388899336538,0,0.6594155559734615
2024-07-06 09:00:00+00:00,400.0,0.25,25.0,1648.5388899336538,1648.5388899336538,627.27,3920.4375,1648.5388899336538,0,0.6594155559734615
2024-07-06 09:15:00+00:00,400.0,0.25,25.0,1760.8329205941814,1760.8329205941814,698.67,4366.6875,1760.8329205941814,0,0.7043331682376726
2024-07-06 09:30:00+00:00,400.0,0.25,25.0,1760.8329205941814,1760.8329205941814,698.67,4366.6875,1760.8329205941814,0,0.7043331682376726
2024-07-06 09:45:00+00:00,400.0,0.25,25.0,1760.8329205941814,1760.8329205941814,698.67,4366.6875,1760.8329205941814,0,0.7043331682376726
2024-07-06 10:00:00+00:00,400.0,0.25,25.0,1760.8329205941814,1760.8329205941814,698.67,4366.6875,1760.8329205941814,0,0.7043331682376726
2024-07-06 10:15:00+00:00,400.0,0.25,25.0,1874.9989810946956,1874.9989810946956,795.57,4972.3125,1874.9989810946956,0,0.7499995924378783
2024-07-06 10:30:00+00:00,400.0,0.25,25.0,1874.9989810946956,1874.9989810946956,795.57,4972.3125,1874.9989810946956,0,0.7499995924378783
2024-07-06 10:45:00+00:00,400.0,0.25,25.0,1862.8349402347706,1862.8349402347706,795.57,4972.3125,1862.8349402347706,0,0.7451339760939082
2024-07-06 11:00:00+00:00,400.0,0.25,25.0,1862.8349402347706,1862.8349402347706,795.57,4972.3125,1862.8349402347706,0,0.7451339760939082
2024-07-06 11:15:00+00:00,400.0,0.25,25.0,1638.4073465827921,1638.4073465827921,795.57,4972.3125,1638.4073465827921,0,0.6553629386331169
2024-07-06 11:30:00+00:00,400.0,0.25,25.0,1638.4073465827921,1638.4073465827921,795.57,4972.3125,1638.4073465827921,0,0.6553629386331169
2024-07-06 11:45:00+00:00,400.0,0.25,25.0,1638.4073465827921,1638.4073465827921,795.57,4972.3125,1638.4073465827921,0,0.6553629386331169
2024-07-06 12:00:00+00:00,400.0,0.25,25.0,1638.4073465827921,1638.4073465827921,795.57,4972.3125,1638.4073465827921,0,0.6553629386331169
2024-07-06 12:15:00+00:00,400.0,0.25,25.0,1892.045976497629,1892.045976497629,795.57,4972.3125,1892.045976497629,0,0.7568183905990515
2024-07-06 12:30:00+00:00,400.0,0.25,25.0,1892.045976497629,1892.045976497629,795.57,4972.3125,1892.045976497629,0,0.7568183905990515
2024-07-06 12:45:00+00:00,400.0,0.25,25.0,1892.045976497629,1892.045976497629,795.57,4972.3125,1892.045976497629,0,0.7568183905990515
2024-07-06 13:00:00+00:00,400.0,0.25,25.0,1892.045976497629,1892.045976497629,795.57,4972.3125,1892.045976497629,0,0.7568183905990515
2024-07-06 13:15:00+00:00,400.0,0.25,25.0,1743.698145532808,1743.698145532808,706.73,4417.0625,1743.698145532808,0,0.6974792582131233
2024-07-06 13:30:00+00:00,400.0,0.25,25.0,1743.698145532808,1743.698145532808,706.73,4417.0625,1743.698145532808,0,0.6974792582131233
2024-07-06 13:45:00+00:00,400.0,0.25,25.0,1743.698145532808,1743.698145532808,739.47,4621.6875,1743.698145532808,0,0.6974792582131233
2024-07-06 14:00:00+00:00,400.0,0.25,25.0,1743.698145532808,1743.698145532808,739.47,4621.6875,1743.698145532808,0,0.6974792582131233
2024-07-06 14:15:00+00:00,400.0,0.25,25.0,1613.506467609354,1613.506467609354,617.07,3856.6875000000005,1613.506467609354,0,0.6454025870437416
2024-07-06 14:30:00+00:00,400.0,0.25,25.0,1613.506467609354,1613.506467609354,617.07,3856.6875000000005,1613.506467609354,0,0.6454025870437416
2024-07-06 14:45:00+00:00,400.0,0.25,25.0,1613.506467609354,1613.506467609354,617.07,3856.6875000000005,1613.506467609354,0,0.6454025870437416
2024-07-06 15:00:00+00:00,400.0,0.25,25.0,1613.506467609354,1613.506467609354,617.07,3856.6875000000005,1613.506467609354,0,0.6454025870437416
2024-07-06 15:15:00+00:00,400.0,0.25,25.0,855.2387492063456,855.2387492063456,563.41,3521.3125,855.2387492063456,0,0.3420954996825383
2024-07-06 15:30:00+00:00,400.0,0.25,25.0,855.2387492063456,855.2387492063456,563.41,3521.3125,855.2387492063456,0,0.3420954996825383
2024-07-06 15:45:00+00:00,400.0,0.25,25.0,855.2387492063456,855.2387492063456,563.41,3521.3125,855.2387492063456,0,0.3420954996825383
2024-07-06 16:00:00+00:00,400.0,0.25,25.0,855.2387492063456,855.2387492063456,563.41,3521.3125,855.2387492063456,0,0.3420954996825383
2024-07-06 16:15:00+00:00,400.0,0.25,25.0,402.1444521684215,402.1444521684215,563.41,3521.3125,402.1444521684215,0,0.16085778086736857
2024-07-06 16:30:00+00:00,400.0,0.25,25.0,400.12581594622844,400.12581594622844,290.3,1814.375,400.12581594622844,0,0.16005032637849137
2024-07-06 16:45:00+00:00,400.0,0.25,25.0,395.90610743880706,395.90610743880706,290.3,1814.375,395.90610743880706,0,0.15836244297552282
2024-07-06 17:00:00+00:00,400.0,0.25,25.0,390.4217521790554,390.4217521790554,290.3,1814.375,390.4217521790554,0,0.15616870087162216
2024-07-06 17:15:00+00:00,400.0,0.25,25.0,463.6283747676176,463.6283747676176,1000.0,6250.0,463.6283747676176,0,0.18545134990704704
2024-07-06 17:30:00+00:00,400.0,0.25,25.0,463.87789406364897,463.87789406364897,1000.0,6250.0,463.87789406364897,0,0.1855511576254596
2024-07-06 17:45:00+00:00,400.0,0.25,25.0,462.73214220912575,462.73214220912575,1000.0,6250.0,462.73214220912575,0,0.1850928568836503
2024-07-06 18:00:00+00:00,400.0,0.25,25.0,456.31572132405597,456.31572132405597,1000.0,6250.0,456.31572132405597,0,0.18252628852962238
2024-07-06 18:15:00+00:00,400.0,0.25,25.0,321.92353455598703,321.92353455598703,1000.0,6250.0,321.92353455598703,0,0.12876941382239482
2024-07-06 18:30:00+00:00,400.0,0.25,25.0,326.8371134452328,326.8371134452328,1000.0,6250.0,326.8371134452328,0,0.1307348453780931
2024-07-06 18:45:00+00:00,400.0,0.25,25.0,327.1185353614131,327.1185353614131,1000.0,6250.0,327.1185353614131,0,0.13084741414456524
