dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-04 20:30:00+00:00,400.0,0.25,25.0,421.57634068580415,421.57634068580415,109.32,683.25,421.57634068580415,0,0.19272061288493902
2024-07-04 20:45:00+00:00,400.0,0.25,25.0,317.0825785178709,317.0825785178709,109.32,683.25,317.0825785178709,0,0.14495203589388383
2024-07-04 21:00:00+00:00,400.0,0.25,25.0,320.08935446842986,320.08935446842986,109.32,683.25,320.08935446842986,0,0.14632656204271077
2024-07-04 21:15:00+00:00,400.0,0.25,25.0,416.6471245548722,416.6471245548722,160.02,1000.1250000000001,416.6471245548722,0,0.19046725693937017
2024-07-04 21:30:00+00:00,400.0,0.25,25.0,418.5510983403015,418.5510983403015,106.33,664.5625,418.5510983403015,0,0.19133764495556638
2024-07-04 21:45:00+00:00,400.0,0.25,25.0,418.637026959343,418.637026959343,106.33,664.5625,418.637026959343,0,0.1913769266099854
2024-07-04 22:00:00+00:00,400.0,0.25,25.0,419.5172712424865,419.5172712424865,101.76,636.0,419.5172712424865,0,0.19177932399656528
2024-07-04 22:15:00+00:00,400.0,0.25,25.0,490.7867631586132,490.7867631586132,110.63,691.4375,490.7867631586132,0,0.2243596631582232
2024-07-04 22:30:00+00:00,400.0,0.25,25.0,402.52938312334766,402.52938312334766,85.39,533.6875,402.52938312334766,0,0.18401343228495892
2024-07-04 22:45:00+00:00,400.0,0.25,25.0,490.7867631586132,490.7867631586132,85.39,533.6875,490.7867631586132,0,0.2243596631582232
2024-07-04 23:00:00+00:00,400.0,0.25,25.0,353.5876143403479,353.5876143403479,110.63,691.4375,353.5876143403479,0,0.16164005226987332
2024-07-04 23:15:00+00:00,400.0,0.25,25.0,504.6325531150507,504.6325531150507,188.15,1175.9375,504.6325531150507,0,0.2306891671383089
2024-07-04 23:30:00+00:00,400.0,0.25,25.0,507.3668443830163,507.3668443830163,188.15,1175.9375,507.3668443830163,0,0.23193912886080748
2024-07-04 23:45:00+00:00,400.0,0.25,25.0,493.6025869939618,493.6025869939618,188.15,1175.9375,493.6025869939618,0,0.2256468969115254
2024-07-05 00:00:00+00:00,400.0,0.25,25.0,482.5528164891995,482.5528164891995,188.15,1175.9375,482.5528164891995,0,0.22059557325220547
2024-07-05 00:15:00+00:00,400.0,0.25,25.0,469.9946109891288,469.9946109891288,190.15,1188.4375,469.9946109891288,0,0.214854679309316
2024-07-05 00:30:00+00:00,400.0,0.25,25.0,471.09514083471583,471.09514083471583,190.15,1188.4375,471.09514083471583,0,0.21535777866729866
2024-07-05 00:45:00+00:00,400.0,0.25,25.0,496.90355946416923,496.90355946416923,190.15,1188.4375,496.90355946416923,0,0.22715591289790593
2024-07-05 01:00:00+00:00,400.0,0.25,25.0,502.4945505706813,502.4945505706813,190.15,1188.4375,502.4945505706813,0,0.22971179454659718
2024-07-05 01:15:00+00:00,400.0,0.25,25.0,502.9321534414843,502.9321534414843,186.15,1163.4375,502.9321534414843,0,0.22991184157324995
2024-07-05 01:30:00+00:00,400.0,0.25,25.0,502.9321534414843,502.9321534414843,186.15,1163.4375,502.9321534414843,0,0.22991184157324995
2024-07-05 01:45:00+00:00,400.0,0.25,25.0,525.4408744587215,525.4408744587215,186.15,1163.4375,525.4408744587215,0,0.24020154260970128
2024-07-05 02:00:00+00:00,400.0,0.25,25.0,519.709382336043,519.709382336043,186.15,1163.4375,519.709382336043,0,0.23758143192504821
2024-07-05 02:15:00+00:00,400.0,0.25,25.0,579.4745773713973,579.4745773713973,194.15,1213.4375,579.4745773713973,0,0.2649026639412102
2024-07-05 02:30:00+00:00,400.0,0.25,25.0,579.4745773713973,579.4745773713973,194.15,1213.4375,579.4745773713973,0,0.2649026639412102
2024-07-05 02:45:00+00:00,400.0,0.25,25.0,579.712756829545,579.712756829545,194.15,1213.4375,579.712756829545,0,0.2650115459792206
2024-07-05 03:00:00+00:00,400.0,0.25,25.0,579.5929725035861,579.5929725035861,194.15,1213.4375,579.5929725035861,0,0.2649567874302108
2024-07-05 03:15:00+00:00,400.0,0.25,25.0,441.55354252087085,441.55354252087085,186.15,1163.4375,441.55354252087085,0,0.20185304800954096
2024-07-05 03:30:00+00:00,400.0,0.25,25.0,579.6581966980457,579.6581966980457,186.15,1163.4375,579.6581966980457,0,0.2649866042048209
2024-07-05 03:45:00+00:00,400.0,0.25,25.0,576.4996470143905,576.4996470143905,186.15,1163.4375,576.4996470143905,0,0.26354269577800704
2024-07-05 04:00:00+00:00,400.0,0.25,25.0,576.2638567584787,576.2638567584787,207.07,1294.1875,576.2638567584787,0,0.26343490594673313
2024-07-05 04:15:00+00:00,400.0,0.25,25.0,447.21244401566514,447.21244401566514,105.07,656.6875,447.21244401566514,0,0.20443997440716122
2024-07-05 04:30:00+00:00,400.0,0.25,25.0,413.36408195323315,413.36408195323315,85.15,532.1875,413.36408195323315,0,0.18896643746433517
2024-07-05 04:45:00+00:00,400.0,0.25,25.0,339.4893751379234,339.4893751379234,65.21,407.56249999999994,339.4893751379234,0,0.15519514292019354
2024-07-05 05:00:00+00:00,400.0,0.25,25.0,338.790101415081,338.790101415081,105.07,656.6875,338.790101415081,0,0.15487547493260845
2024-07-05 05:15:00+00:00,400.0,0.25,25.0,421.17976598321656,421.17976598321656,216.09,1350.5625,421.17976598321656,0,0.19253932159232756
2024-07-05 05:30:00+00:00,400.0,0.25,25.0,420.2261799411536,420.2261799411536,216.09,1350.5625,420.2261799411536,0,0.19210339654452735
2024-07-05 05:45:00+00:00,400.0,0.25,25.0,420.80064416744466,420.80064416744466,216.09,1350.5625,420.80064416744466,0,0.1923660087622604
2024-07-05 06:00:00+00:00,400.0,0.25,25.0,421.4601456191316,421.4601456191316,216.09,1350.5625,421.4601456191316,0,0.19266749514017445
2024-07-05 06:15:00+00:00,400.0,0.25,25.0,668.3920510911469,668.3920510911469,260.15,1625.9374999999998,668.3920510911469,0,0.3055506519273814
2024-07-05 06:30:00+00:00,400.0,0.25,25.0,670.4930544005754,670.4930544005754,260.15,1625.9374999999998,670.4930544005754,0,0.3065111105831202
2024-07-05 06:45:00+00:00,400.0,0.25,25.0,505.9647699297308,505.9647699297308,261.15,1632.1874999999998,505.9647699297308,0,0.2312981805393055
2024-07-05 07:00:00+00:00,400.0,0.25,25.0,435.35491581722255,435.35491581722255,261.15,1632.1874999999998,435.35491581722255,0,0.19901939008787317
2024-07-05 07:15:00+00:00,400.0,0.25,25.0,1134.8139480941431,1134.8139480941431,411.15,2569.6875,1134.8139480941431,0,0.5187720905573225
2024-07-05 07:30:00+00:00,400.0,0.25,25.0,503.0846752981451,503.0846752981451,411.15,2569.6875,503.0846752981451,0,0.2299815658505806
2024-07-05 07:45:00+00:00,400.0,0.25,25.0,1148.3315403974445,1148.3315403974445,1000.0,6250.0,1148.3315403974445,0,0.5249515613245461
2024-07-05 08:00:00+00:00,400.0,0.25,25.0,1152.1663432004943,1152.1663432004943,1000.0,6250.0,1152.1663432004943,0,0.5267046140345116
2024-07-05 08:15:00+00:00,400.0,0.25,25.0,1498.219817094132,1498.219817094132,1000.0,6250.0,1498.219817094132,0,0.6849004878144603
2024-07-05 08:30:00+00:00,400.0,0.25,25.0,1498.1078014899663,1498.1078014899663,1000.0,6250.0,1498.1078014899663,0,0.6848492806811274
2024-07-05 08:45:00+00:00,400.0,0.25,25.0,1498.3318249259926,1498.3318249259926,1000.0,6250.0,1498.3318249259926,0,0.6849516913947394
2024-07-05 09:00:00+00:00,400.0,0.25,25.0,1498.219817094132,1498.219817094132,1000.0,6250.0,1498.219817094132,0,0.6849004878144603
2024-07-05 09:15:00+00:00,400.0,0.25,25.0,1518.9158593711516,1518.9158593711516,1000.0,6250.0,1518.9158593711516,0,0.6943615357125265
2024-07-05 09:30:00+00:00,400.0,0.25,25.0,1527.3861286240688,1527.3861286240688,1000.0,6250.0,1527.3861286240688,0,0.6982336587995743
2024-07-05 09:45:00+00:00,400.0,0.25,25.0,1526.6994061027442,1526.6994061027442,1000.0,6250.0,1526.6994061027442,0,0.6979197285041117
2024-07-05 10:00:00+00:00,400.0,0.25,25.0,1526.6994061027442,1526.6994061027442,1000.0,6250.0,1526.6994061027442,0,0.6979197285041117
2024-07-05 10:15:00+00:00,400.0,0.25,25.0,1521.1817610549979,1521.1817610549979,1000.0,6250.0,1521.1817610549979,0,0.6953973764822847
2024-07-05 10:30:00+00:00,400.0,0.25,25.0,1520.1995205393582,1520.1995205393582,1000.0,6250.0,1520.1995205393582,0,0.6949483522465638
2024-07-05 10:45:00+00:00,400.0,0.25,25.0,1520.1995205393582,1520.1995205393582,1000.0,6250.0,1520.1995205393582,0,0.6949483522465638
2024-07-05 11:00:00+00:00,400.0,0.25,25.0,1520.1627062280186,1520.1627062280186,1000.0,6250.0,1520.1627062280186,0,0.6949315228470943
2024-07-05 11:15:00+00:00,400.0,0.25,25.0,1545.550995792608,1545.550995792608,1000.0,6250.0,1545.550995792608,0,0.7065375980766209
2024-07-05 11:30:00+00:00,400.0,0.25,25.0,1545.4377710964952,1545.4377710964952,1000.0,6250.0,1545.4377710964952,0,0.7064858382155407
2024-07-05 11:45:00+00:00,400.0,0.25,25.0,1546.7167076994579,1546.7167076994579,1000.0,6250.0,1546.7167076994579,0,0.7070704949483235
2024-07-05 12:00:00+00:00,400.0,0.25,25.0,1548.6673599413066,1548.6673599413066,1000.0,6250.0,1548.6673599413066,0,0.7079622216874545
2024-07-05 12:15:00+00:00,400.0,0.25,25.0,1526.7482119542537,1526.7482119542537,1000.0,6250.0,1526.7482119542537,0,0.6979420397505159
2024-07-05 12:30:00+00:00,400.0,0.25,25.0,1526.5282830025535,1526.5282830025535,1000.0,6250.0,1526.5282830025535,0,0.6978415008011674
2024-07-05 12:45:00+00:00,400.0,0.25,25.0,1524.5705707073826,1524.5705707073826,1000.0,6250.0,1524.5705707073826,0,0.6969465466090892
2024-07-05 13:00:00+00:00,400.0,0.25,25.0,998.4298661643459,998.4298661643459,1000.0,6250.0,998.4298661643459,0,0.4564250816751295
2024-07-05 13:15:00+00:00,400.0,0.25,25.0,1026.7291921803674,1026.7291921803674,1000.0,6250.0,1026.7291921803674,0,0.4693619164253108
2024-07-05 13:30:00+00:00,400.0,0.25,25.0,1026.68739077172,1026.68739077172,1000.0,6250.0,1026.68739077172,0,0.46934280720992916
2024-07-05 13:45:00+00:00,400.0,0.25,25.0,1023.2301221857413,1023.2301221857413,1000.0,6250.0,1023.2301221857413,0,0.4677623415706246
2024-07-05 14:00:00+00:00,400.0,0.25,25.0,1026.68739077172,1026.68739077172,1000.0,6250.0,1026.68739077172,0,0.46934280720992916
2024-07-05 14:15:00+00:00,400.0,0.25,25.0,703.1988192768914,703.1988192768914,1000.0,6250.0,703.1988192768914,0,0.3214623173837218
2024-07-05 14:30:00+00:00,400.0,0.25,25.0,703.1611664971884,703.1611664971884,1000.0,6250.0,703.1611664971884,0,0.321445104684429
2024-07-05 14:45:00+00:00,400.0,0.25,25.0,697.3828208637184,697.3828208637184,1000.0,6250.0,697.3828208637184,0,0.31880357525198555
2024-07-05 15:00:00+00:00,400.0,0.25,25.0,693.3353438109067,693.3353438109067,1000.0,6250.0,693.3353438109067,0,0.31695330002784305
2024-07-05 15:15:00+00:00,400.0,0.25,25.0,443.6859759591488,443.6859759591488,1000.0,6250.0,443.6859759591488,0,0.2028278747241823
2024-07-05 15:30:00+00:00,400.0,0.25,25.0,502.32643749506394,502.32643749506394,1000.0,6250.0,502.32643749506394,0,0.2296349428548864
2024-07-05 15:45:00+00:00,400.0,0.25,25.0,430.3400837365116,430.3400837365116,1000.0,6250.0,430.3400837365116,0,0.1967268954224053
2024-07-05 16:00:00+00:00,400.0,0.25,25.0,427.609180832546,427.609180832546,1000.0,6250.0,427.609180832546,0,0.19547848266630674
2024-07-05 16:15:00+00:00,400.0,0.25,25.0,260.3550201370121,260.3550201370121,1000.0,6250.0,260.3550201370121,0,0.11901943777691981
2024-07-05 16:30:00+00:00,400.0,0.25,25.0,260.396824689303,260.396824689303,63.37,396.0625,260.396824689303,0,0.11903854842939565
2024-07-05 16:45:00+00:00,400.0,0.25,25.0,257.2551419702547,257.2551419702547,63.37,396.0625,257.2551419702547,0,0.1176023506149736
2024-07-05 17:00:00+00:00,400.0,0.25,25.0,255.17681804602978,255.17681804602978,83.37,521.0625,255.17681804602978,0,0.11665225967818504
2024-07-05 17:15:00+00:00,400.0,0.25,25.0,289.2615172541545,289.2615172541545,239.19,1494.9375,289.2615172541545,0,0.13223383645904208
2024-07-05 17:30:00+00:00,400.0,0.25,25.0,289.1578297422618,289.1578297422618,26.25,164.0625,164.0625,1,0.1321864364536054
2024-07-05 17:45:00+00:00,400.0,0.25,25.0,287.14384152627537,287.14384152627537,26.25,164.0625,164.0625,1,0.13126575612629732
2024-07-05 18:00:00+00:00,400.0,0.25,25.0,286.26475605605594,286.26475605605594,26.25,164.0625,164.0625,1,0.13086388848276842
2024-07-05 18:15:00+00:00,400.0,0.25,25.0,96.6211536133094,96.6211536133094,26.25,164.0625,96.6211536133094,0,0.04416967022322715
2024-07-05 18:30:00+00:00,400.0,0.25,25.0,96.3282047399861,96.3282047399861,26.25,164.0625,96.3282047399861,0,0.04403575073827937
2024-07-05 18:45:00+00:00,400.0,0.25,25.0,94.88706277276778,94.88706277276778,26.25,164.0625,94.88706277276778,0,0.0433769429818367
2024-07-05 19:00:00+00:00,400.0,0.25,25.0,96.03489835736482,96.03489835736482,26.25,164.0625,96.03489835736482,0,0.04390166782050964
2024-07-05 19:15:00+00:00,400.0,0.25,25.0,186.62106013628724,186.62106013628724,26.25,164.0625,164.0625,1,0.08531248463373131
2024-07-05 19:30:00+00:00,400.0,0.25,25.0,188.31662066716166,188.31662066716166,26.25,164.0625,164.0625,1,0.0860875980192739
2024-07-05 19:45:00+00:00,400.0,0.25,25.0,201.33346156018607,201.33346156018607,26.25,164.0625,164.0625,1,0.09203815385608505
2024-07-05 20:00:00+00:00,400.0,0.25,25.0,201.33346156018607,201.33346156018607,188.54,1178.375,201.33346156018607,0,0.09203815385608505
2024-07-05 20:15:00+00:00,400.0,0.25,25.0,355.6499643317429,355.6499643317429,1000.0,6250.0,355.6499643317429,0,0.16258284083736818
2024-07-05 20:30:00+00:00,400.0,0.25,25.0,356.72926125487174,356.72926125487174,42.45,265.3125,265.3125,1,0.1630762337165128
2024-07-05 20:45:00+00:00,400.0,0.25,25.0,385.23589939450164,385.23589939450164,26.25,164.0625,164.0625,1,0.17610783972320077
2024-07-05 21:00:00+00:00,400.0,0.25,25.0,360.06481524127827,360.06481524127827,26.25,164.0625,164.0625,1,0.1646010583960129
2024-07-05 21:15:00+00:00,400.0,0.25,25.0,398.02859298079113,398.02859298079113,111.15,694.6875,398.02859298079113,0,0.18195592821979023
2024-07-05 21:30:00+00:00,400.0,0.25,25.0,440.83533892997764,440.83533892997764,107.54,672.125,440.83533892997764,0,0.2015247263679898
2024-07-05 21:45:00+00:00,400.0,0.25,25.0,396.30554226286944,396.30554226286944,111.15,694.6875,396.30554226286944,0,0.18116824789159747
2024-07-05 22:00:00+00:00,400.0,0.25,25.0,394.1973497390433,394.1973497390433,111.15,694.6875,394.1973497390433,0,0.18020450273784838
2024-07-05 22:15:00+00:00,400.0,0.25,25.0,418.8329171181266,418.8329171181266,107.07,669.1875,418.8329171181266,0,0.19146647639685788
2024-07-05 22:30:00+00:00,400.0,0.25,25.0,418.918881184617,418.918881184617,107.07,669.1875,418.918881184617,0,0.19150577425582493
2024-07-05 22:45:00+00:00,400.0,0.25,25.0,421.3170336188112,421.3170336188112,107.07,669.1875,421.3170336188112,0,0.19260207251145656
2024-07-05 23:00:00+00:00,400.0,0.25,25.0,417.44756828105443,417.44756828105443,107.07,669.1875,417.44756828105443,0,0.19083317407133915
2024-07-05 23:15:00+00:00,400.0,0.25,25.0,604.9218109466882,604.9218109466882,185.83,1161.4375,604.9218109466882,0,0.27653568500420034
2024-07-05 23:30:00+00:00,400.0,0.25,25.0,612.2436546944933,612.2436546944933,185.83,1161.4375,612.2436546944933,0,0.2798828135746255
2024-07-05 23:45:00+00:00,400.0,0.25,25.0,612.8096831570256,612.8096831570256,163.95,1024.6875,612.8096831570256,0,0.28014156944321167
2024-07-06 00:00:00+00:00,400.0,0.25,25.0,612.6345410137319,612.6345410137319,163.95,1024.6875,612.6345410137319,0,0.28006150446342026
2024-07-06 00:15:00+00:00,400.0,0.25,25.0,604.4843098960142,604.4843098960142,196.73,1229.5625,604.4843098960142,0,0.27633568452389223
2024-07-06 00:30:00+00:00,400.0,0.25,25.0,599.6040929627804,599.6040929627804,196.73,1229.5625,599.6040929627804,0,0.27410472821155674
2024-07-06 00:45:00+00:00,400.0,0.25,25.0,599.6391029645737,599.6391029645737,196.73,1229.5625,599.6391029645737,0,0.2741207327838051
2024-07-06 01:00:00+00:00,400.0,0.25,25.0,599.6391029645737,599.6391029645737,196.73,1229.5625,599.6391029645737,0,0.2741207327838051
2024-07-06 01:15:00+00:00,400.0,0.25,25.0,593.6290938750356,593.6290938750356,195.63,1222.6875,593.6290938750356,0,0.2713733000571591
2024-07-06 01:30:00+00:00,400.0,0.25,25.0,597.2058715043487,597.2058715043487,195.63,1222.6875,597.2058715043487,0,0.273008398401988
2024-07-06 01:45:00+00:00,400.0,0.25,25.0,597.2055221031268,597.2055221031268,195.63,1222.6875,597.2055221031268,0,0.2730082386757151
2024-07-06 02:00:00+00:00,400.0,0.25,25.0,597.2055221031268,597.2055221031268,223.28,1395.5,597.2055221031268,0,0.2730082386757151
2024-07-06 02:15:00+00:00,400.0,0.25,25.0,586.5413610562844,586.5413610562844,253.06,1581.625,586.5413610562844,0,0.26813319362572996
2024-07-06 02:30:00+00:00,400.0,0.25,25.0,584.9741583438453,584.9741583438453,253.06,1581.625,584.9741583438453,0,0.2674167581000435
2024-07-06 02:45:00+00:00,400.0,0.25,25.0,585.7113005593092,585.7113005593092,253.06,1581.625,585.7113005593092,0,0.26775373739854136
2024-07-06 03:00:00+00:00,400.0,0.25,25.0,586.5759886109009,586.5759886109009,253.06,1581.625,586.5759886109009,0,0.26814902336498325
2024-07-06 03:15:00+00:00,400.0,0.25,25.0,534.0385336122052,534.0385336122052,1000.0,6250.0,534.0385336122052,0,0.24413190107986527
2024-07-06 03:30:00+00:00,400.0,0.25,25.0,537.5260131407766,537.5260131407766,1000.0,6250.0,537.5260131407766,0,0.24572617743578362
2024-07-06 03:45:00+00:00,400.0,0.25,25.0,537.9728202369714,537.9728202369714,1000.0,6250.0,537.9728202369714,0,0.24593043210832977
2024-07-06 04:00:00+00:00,400.0,0.25,25.0,543.9835460288315,543.9835460288315,1000.0,6250.0,543.9835460288315,0,0.24867819247032297
2024-07-06 04:15:00+00:00,400.0,0.25,25.0,533.7284886244693,533.7284886244693,1000.0,6250.0,533.7284886244693,0,0.2439901662283288
2024-07-06 04:30:00+00:00,400.0,0.25,25.0,530.3295629402388,530.3295629402388,1000.0,6250.0,530.3295629402388,0,0.24243637162982346
2024-07-06 04:45:00+00:00,400.0,0.25,25.0,530.3709545239432,530.3709545239432,1000.0,6250.0,530.3709545239432,0,0.24245529349665973
2024-07-06 05:00:00+00:00,400.0,0.25,25.0,530.2572961165467,530.2572961165467,258.73,1617.0625,530.2572961165467,0,0.2424033353675642
2024-07-06 05:15:00+00:00,400.0,0.25,25.0,515.8736002883617,515.8736002883617,307.04,1919.0000000000002,515.8736002883617,0,0.23582793156039394
2024-07-06 05:30:00+00:00,400.0,0.25,25.0,516.5659788690472,516.5659788690472,307.04,1919.0000000000002,516.5659788690472,0,0.23614444748299301
2024-07-06 05:45:00+00:00,400.0,0.25,25.0,515.9383171284476,515.9383171284476,307.04,1919.0000000000002,515.9383171284476,0,0.23585751640157604
2024-07-06 06:00:00+00:00,400.0,0.25,25.0,516.5656550568405,516.5656550568405,307.04,1919.0000000000002,516.5656550568405,0,0.23614429945455562
2024-07-06 06:15:00+00:00,400.0,0.25,25.0,717.2659684599159,717.2659684599159,304.57,1903.5625,717.2659684599159,0,0.32789301415310446
2024-07-06 06:30:00+00:00,400.0,0.25,25.0,717.9098947875639,717.9098947875639,304.57,1903.5625,717.9098947875639,0,0.32818738047431495
2024-07-06 06:45:00+00:00,400.0,0.25,25.0,733.0293666903193,733.0293666903193,304.57,1903.5625,733.0293666903193,0,0.3350991390584317
2024-07-06 07:00:00+00:00,400.0,0.25,25.0,733.5383164506611,733.5383164506611,304.57,1903.5625,733.5383164506611,0,0.3353318018060165
2024-07-06 07:15:00+00:00,400.0,0.25,25.0,1305.9514317822777,1305.9514317822777,465.21,2907.5625,1305.9514317822777,0,0.5970063688147556
2024-07-06 07:30:00+00:00,400.0,0.25,25.0,1297.171198425956,1297.171198425956,465.21,2907.5625,1297.171198425956,0,0.5929925478518656
2024-07-06 07:45:00+00:00,400.0,0.25,25.0,1297.171198425956,1297.171198425956,465.21,2907.5625,1297.171198425956,0,0.5929925478518656
2024-07-06 08:00:00+00:00,400.0,0.25,25.0,1297.171198425956,1297.171198425956,465.21,2907.5625,1297.171198425956,0,0.5929925478518656
2024-07-06 08:15:00+00:00,400.0,0.25,25.0,1556.6130416254912,1556.6130416254912,627.27,3920.4375,1556.6130416254912,0,0.7115945333145102
2024-07-06 08:30:00+00:00,400.0,0.25,25.0,1556.6130416254912,1556.6130416254912,627.27,3920.4375,1556.6130416254912,0,0.7115945333145102
2024-07-06 08:45:00+00:00,400.0,0.25,25.0,1556.6130416254912,1556.6130416254912,627.27,3920.4375,1556.6130416254912,0,0.7115945333145102
2024-07-06 09:00:00+00:00,400.0,0.25,25.0,1556.6130416254912,1556.6130416254912,627.27,3920.4375,1556.6130416254912,0,0.7115945333145102
2024-07-06 09:15:00+00:00,400.0,0.25,25.0,1647.2732080962953,1647.2732080962953,698.67,4366.6875,1647.2732080962953,0,0.7530391808440207
2024-07-06 09:30:00+00:00,400.0,0.25,25.0,1647.2732080962953,1647.2732080962953,698.67,4366.6875,1647.2732080962953,0,0.7530391808440207
2024-07-06 09:45:00+00:00,400.0,0.25,25.0,1647.2732080962953,1647.2732080962953,698.67,4366.6875,1647.2732080962953,0,0.7530391808440207
2024-07-06 10:00:00+00:00,400.0,0.25,25.0,1647.2732080962953,1647.2732080962953,698.67,4366.6875,1647.2732080962953,0,0.7530391808440207
2024-07-06 10:15:00+00:00,400.0,0.25,25.0,1737.6784802566167,1737.6784802566167,795.57,4972.3125,1737.6784802566167,0,0.7943673052601676
2024-07-06 10:30:00+00:00,400.0,0.25,25.0,1737.6784802566167,1737.6784802566167,795.57,4972.3125,1737.6784802566167,0,0.7943673052601676
2024-07-06 10:45:00+00:00,400.0,0.25,25.0,1728.1339010410788,1728.1339010410788,795.57,4972.3125,1728.1339010410788,0,0.7900040690473504
2024-07-06 11:00:00+00:00,400.0,0.25,25.0,1728.1339010410788,1728.1339010410788,795.57,4972.3125,1728.1339010410788,0,0.7900040690473504
2024-07-06 11:15:00+00:00,400.0,0.25,25.0,1548.3513305144863,1548.3513305144863,795.57,4972.3125,1548.3513305144863,0,0.7078177510923366
2024-07-06 11:30:00+00:00,400.0,0.25,25.0,1548.3513305144863,1548.3513305144863,795.57,4972.3125,1548.3513305144863,0,0.7078177510923366
2024-07-06 11:45:00+00:00,400.0,0.25,25.0,1548.3513305144863,1548.3513305144863,795.57,4972.3125,1548.3513305144863,0,0.7078177510923366
2024-07-06 12:00:00+00:00,400.0,0.25,25.0,1548.3513305144863,1548.3513305144863,795.57,4972.3125,1548.3513305144863,0,0.7078177510923366
2024-07-06 12:15:00+00:00,400.0,0.25,25.0,1751.0183018521577,1751.0183018521577,795.57,4972.3125,1751.0183018521577,0,0.8004655094181292
2024-07-06 12:30:00+00:00,400.0,0.25,25.0,1751.0183018521577,1751.0183018521577,795.57,4972.3125,1751.0183018521577,0,0.8004655094181292
2024-07-06 12:45:00+00:00,400.0,0.25,25.0,1751.0183018521577,1751.0183018521577,795.57,4972.3125,1751.0183018521577,0,0.8004655094181292
2024-07-06 13:00:00+00:00,400.0,0.25,25.0,1751.0183018521577,1751.0183018521577,795.57,4972.3125,1751.0183018521577,0,0.8004655094181292
2024-07-06 13:15:00+00:00,400.0,0.25,25.0,1633.5487245877302,1633.5487245877302,706.73,4417.0625,1633.5487245877302,0,0.7467651312401054
2024-07-06 13:30:00+00:00,400.0,0.25,25.0,1633.5487245877302,1633.5487245877302,706.73,4417.0625,1633.5487245877302,0,0.7467651312401054
2024-07-06 13:45:00+00:00,400.0,0.25,25.0,1633.5487245877302,1633.5487245877302,739.47,4621.6875,1633.5487245877302,0,0.7467651312401054
2024-07-06 14:00:00+00:00,400.0,0.25,25.0,1633.5487245877302,1633.5487245877302,739.47,4621.6875,1633.5487245877302,0,0.7467651312401054
2024-07-06 14:15:00+00:00,400.0,0.25,25.0,1527.989219383016,1527.989219383016,617.07,3856.6875000000005,1527.989219383016,0,0.6985093574322359
2024-07-06 14:30:00+00:00,400.0,0.25,25.0,1527.989219383016,1527.989219383016,617.07,3856.6875000000005,1527.989219383016,0,0.6985093574322359
2024-07-06 14:45:00+00:00,400.0,0.25,25.0,1527.989219383016,1527.989219383016,617.07,3856.6875000000005,1527.989219383016,0,0.6985093574322359
2024-07-06 15:00:00+00:00,400.0,0.25,25.0,1527.989219383016,1527.989219383016,617.07,3856.6875000000005,1527.989219383016,0,0.6985093574322359
2024-07-06 15:15:00+00:00,400.0,0.25,25.0,869.7446778437097,869.7446778437097,563.41,3521.3125,869.7446778437097,0,0.3975975670142673
2024-07-06 15:30:00+00:00,400.0,0.25,25.0,869.7446778437097,869.7446778437097,563.41,3521.3125,869.7446778437097,0,0.3975975670142673
2024-07-06 15:45:00+00:00,400.0,0.25,25.0,869.7446778437097,869.7446778437097,563.41,3521.3125,869.7446778437097,0,0.3975975670142673
2024-07-06 16:00:00+00:00,400.0,0.25,25.0,869.7446778437097,869.7446778437097,563.41,3521.3125,869.7446778437097,0,0.3975975670142673
2024-07-06 16:15:00+00:00,400.0,0.25,25.0,436.1924545028895,436.1924545028895,563.41,3521.3125,436.1924545028895,0,0.19940226491560664
2024-07-06 16:30:00+00:00,400.0,0.25,25.0,434.1703271776192,434.1703271776192,290.3,1814.375,434.1703271776192,0,0.1984778638526259
2024-07-06 16:45:00+00:00,400.0,0.25,25.0,429.94012619692245,429.94012619692245,290.3,1814.375,429.94012619692245,0,0.1965440576900217
2024-07-06 17:00:00+00:00,400.0,0.25,25.0,424.43562687993534,424.43562687993534,290.3,1814.375,424.43562687993534,0,0.1940277151451133
2024-07-06 17:15:00+00:00,400.0,0.25,25.0,497.3275095322889,497.3275095322889,1000.0,6250.0,497.3275095322889,0,0.2273497186433321
2024-07-06 17:30:00+00:00,400.0,0.25,25.0,497.573881134075,497.573881134075,1000.0,6250.0,497.573881134075,0,0.22746234566129142
2024-07-06 17:45:00+00:00,400.0,0.25,25.0,496.4424712957293,496.4424712957293,1000.0,6250.0,496.4424712957293,0,0.22694512973519054
2024-07-06 18:00:00+00:00,400.0,0.25,25.0,490.1010708330836,490.1010708330836,1000.0,6250.0,490.1010708330836,0,0.22404620380940965
2024-07-06 18:15:00+00:00,400.0,0.25,25.0,355.0323005576752,355.0323005576752,1000.0,6250.0,355.0323005576752,0,0.16230048025493726
2024-07-06 18:30:00+00:00,400.0,0.25,25.0,360.053134657135,360.053134657135,1000.0,6250.0,360.053134657135,0,0.16459571870040457
2024-07-06 18:45:00+00:00,400.0,0.25,25.0,360.3404918503789,360.3404918503789,1000.0,6250.0,360.3404918503789,0,0.16472708198874464
2024-07-06 19:00:00+00:00,400.0,0.25,25.0,360.7030915240581,360.7030915240581,1000.0,6250.0,360.7030915240581,0,0.16489284183956943
