dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-07-06 03:45:00+00:00,400.0,0.25,50.0,340.2256910993524,403.9809788490958,262.4309493737209,1006.637619322169,1000.0,12500.0,1006.637619322169,0,0.3024228365327577,0.2019904894245479,0.13996317299931782
2024-07-06 04:00:00+00:00,400.0,0.25,50.0,343.6475420342529,408.8973873047486,266.0768713809518,1018.6218007199534,1000.0,12500.0,1018.6218007199534,0,0.30546448180822483,0.20444869365237428,0.14190766473650762
2024-07-06 04:15:00+00:00,400.0,0.25,50.0,337.80637717352215,400.5131714272836,259.8639845190831,998.1835331198888,1000.0,12500.0,998.1835331198888,0,0.300272335265353,0.2002565857136418,0.13859412507684432
2024-07-06 04:30:00+00:00,400.0,0.25,50.0,335.8671197957208,397.73837317317293,257.81281495331297,991.4183079222066,1000.0,12500.0,991.4183079222066,0,0.2985485509295296,0.19886918658658648,0.13750016797510023
2024-07-06 04:45:00+00:00,400.0,0.25,50.0,335.8907456089397,397.7721520363502,257.83776970087484,991.5006673461646,1000.0,12500.0,991.5006673461646,0,0.29856955165239085,0.1988860760181751,0.13751347717379991
2024-07-06 05:00:00+00:00,400.0,0.25,50.0,335.82587018804895,397.67939835097144,257.7692471248322,991.2745156638525,258.73,3234.125,991.2745156638525,0,0.29851188461159905,0.19883969917548572,0.1374769317999105
2024-07-06 05:15:00+00:00,400.0,0.25,50.0,327.6008778195744,385.9596233264071,249.13379963934722,962.6943007853288,307.04,3838.0000000000005,962.6943007853288,0,0.29120078028406615,0.19297981166320355,0.13287135980765186
2024-07-06 05:30:00+00:00,400.0,0.25,50.0,327.99747938725875,386.52293142901704,249.54782846015365,964.0682392764295,307.04,3838.0000000000005,964.0682392764295,0,0.29155331501089665,0.19326146571450853,0.1330921751787486
2024-07-06 05:45:00+00:00,400.0,0.25,50.0,327.63795122486357,386.0122722991801,249.17249195460568,962.8227154786493,307.04,3838.0000000000005,962.8227154786493,0,0.291233734422101,0.19300613614959006,0.13289199570912302
2024-07-06 06:00:00+00:00,400.0,0.25,50.0,327.9972939204807,386.52266796069057,249.54763478770846,964.0675966688797,307.04,3838.0000000000005,964.0675966688797,0,0.2915531501515384,0.19326133398034528,0.13309207188677785
2024-07-06 06:15:00+00:00,400.0,0.25,50.0,440.2561384571878,553.2353236897898,376.4451539400798,1369.9366160870572,304.57,3807.125,1369.9366160870572,0,0.39133878973972247,0.2766176618448949,0.20077074876804257
2024-07-06 06:30:00+00:00,400.0,0.25,50.0,440.6082115488666,553.7807660327079,376.8739934349813,1371.2629710165559,304.57,3807.125,1371.2629710165559,0,0.3916517435989926,0.27689038301635394,0.20099946316532336
2024-07-06 06:45:00+00:00,400.0,0.25,50.0,448.86097997385434,566.6065842981394,386.9826655732483,1402.4502298452421,304.57,3807.125,1402.4502298452421,0,0.3989875377545372,0.2833032921490697,0.20639075497239912
2024-07-06 07:00:00+00:00,400.0,0.25,50.0,449.13831990403327,567.0389503298578,387.3242591781652,1403.5015294120562,304.57,3807.125,1403.5015294120562,0,0.3992340621369185,0.2835194751649289,0.20657293822835476
2024-07-06 07:15:00+00:00,400.0,0.25,50.0,743.7565086310707,1078.4056437352456,827.5465226920469,2649.708675058363,465.21,5815.125,2649.708675058363,0,0.6611168965609517,0.5392028218676228,0.44135814543575835
2024-07-06 07:30:00+00:00,400.0,0.25,50.0,739.4838234074233,1070.1784429033037,819.8897119514527,2629.5519782621795,465.21,5815.125,2629.5519782621795,0,0.6573189541399318,0.5350892214516518,0.4372745130407748
2024-07-06 07:45:00+00:00,400.0,0.25,50.0,739.4838234074233,1070.1784429033037,819.8897119514527,2629.5519782621795,465.21,5815.125,2629.5519782621795,0,0.6573189541399318,0.5350892214516518,0.4372745130407748
2024-07-06 08:00:00+00:00,400.0,0.25,50.0,739.4838234074233,1070.1784429033037,819.8897119514527,2629.5519782621795,465.21,5815.125,2629.5519782621795,0,0.6573189541399318,0.5350892214516518,0.4372745130407748
2024-07-06 08:15:00+00:00,400.0,0.25,50.0,862.5148016799386,1318.8311119469229,1060.3032470928465,3241.649160719708,627.27,7840.875,3241.649160719708,0,0.766679823715501,0.6594155559734615,0.5654950651161847
2024-07-06 08:30:00+00:00,400.0,0.25,50.0,862.5148016799386,1318.8311119469229,1060.3032470928465,3241.649160719708,627.27,7840.875,3241.649160719708,0,0.766679823715501,0.6594155559734615,0.5654950651161847
2024-07-06 08:45:00+00:00,400.0,0.25,50.0,862.5148016799386,1318.8311119469229,1060.3032470928465,3241.649160719708,627.27,7840.875,3241.649160719708,0,0.766679823715501,0.6594155559734615,0.5654950651161847
2024-07-06 09:00:00+00:00,400.0,0.25,50.0,862.5148016799386,1318.8311119469229,1060.3032470928465,3241.649160719708,627.27,7840.875,3241.649160719708,0,0.766679823715501,0.6594155559734615,0.5654950651161847
2024-07-06 09:15:00+00:00,400.0,0.25,50.0,903.8759682524329,1408.6663364753451,1152.105024166909,3464.6473288946872,698.67,8733.375,3464.6473288946872,0,0.8034453051132737,0.7043331682376726,0.6144560128890182
2024-07-06 09:30:00+00:00,400.0,0.25,50.0,903.8759682524329,1408.6663364753451,1152.105024166909,3464.6473288946872,698.67,8733.375,3464.6473288946872,0,0.8034453051132737,0.7043331682376726,0.6144560128890182
2024-07-06 09:45:00+00:00,400.0,0.25,50.0,903.8759682524329,1408.6663364753451,1152.105024166909,3464.6473288946872,698.67,8733.375,3464.6473288946872,0,0.8034453051132737,0.7043331682376726,0.6144560128890182
2024-07-06 10:00:00+00:00,400.0,0.25,50.0,903.8759682524329,1408.6663364753451,1152.105024166909,3464.6473288946872,698.67,8733.375,3464.6473288946872,0,0.8034453051132737,0.7043331682376726,0.6144560128890182
2024-07-06 10:15:00+00:00,400.0,0.25,50.0,944.2100634209592,1499.9991848757566,1248.5054867963122,3692.7147350930277,795.57,9944.625,3692.7147350930277,0,0.8392978341519637,0.7499995924378783,0.6658695929580332
2024-07-06 10:30:00+00:00,400.0,0.25,50.0,944.2100634209592,1499.9991848757566,1248.5054867963122,3692.7147350930277,795.57,9944.625,3692.7147350930277,0,0.8392978341519637,0.7499995924378783,0.6658695929580332
2024-07-06 10:45:00+00:00,400.0,0.25,50.0,939.9967372821885,1490.2679521878163,1238.0766802173657,3668.3413696873704,795.57,9944.625,3668.3413696873704,0,0.8355526553619455,0.7451339760939082,0.6603075627825951
2024-07-06 11:00:00+00:00,400.0,0.25,50.0,939.9967372821885,1490.2679521878163,1238.0766802173657,3668.3413696873704,795.57,9944.625,3668.3413696873704,0,0.8355526553619455,0.7451339760939082,0.6603075627825951
2024-07-06 11:15:00+00:00,400.0,0.25,50.0,858.7020827107415,1310.7258772662337,1052.1580985234464,3221.5860585004216,795.57,9944.625,3221.5860585004216,0,0.7632907401873257,0.6553629386331169,0.5611509858791713
2024-07-06 11:30:00+00:00,400.0,0.25,50.0,858.7020827107415,1310.7258772662337,1052.1580985234464,3221.5860585004216,795.57,9944.625,3221.5860585004216,0,0.7632907401873257,0.6553629386331169,0.5611509858791713
2024-07-06 11:45:00+00:00,400.0,0.25,50.0,858.7020827107415,1310.7258772662337,1052.1580985234464,3221.5860585004216,795.57,9944.625,3221.5860585004216,0,0.7632907401873257,0.6553629386331169,0.5611509858791713
2024-07-06 12:00:00+00:00,400.0,0.25,50.0,858.7020827107415,1310.7258772662337,1052.1580985234464,3221.5860585004216,795.57,9944.625,3221.5860585004216,0,0.7632907401873257,0.6553629386331169,0.5611509858791713
2024-07-06 12:15:00+00:00,400.0,0.25,50.0,950.0803607146656,1513.636781198103,1263.1870209563208,3726.9041628690898,795.57,9944.625,3726.9041628690898,0,0.8445158761908138,0.7568183905990515,0.6736997445100377
2024-07-06 12:30:00+00:00,400.0,0.25,50.0,950.0803607146656,1513.636781198103,1263.1870209563208,3726.9041628690898,795.57,9944.625,3726.9041628690898,0,0.8445158761908138,0.7568183905990515,0.6736997445100377
2024-07-06 12:45:00+00:00,400.0,0.25,50.0,950.0803607146656,1513.636781198103,1263.1870209563208,3726.9041628690898,795.57,9944.625,3726.9041628690898,0,0.8445158761908138,0.7568183905990515,0.6736997445100377
2024-07-06 13:00:00+00:00,400.0,0.25,50.0,950.0803607146656,1513.636781198103,1263.1870209563208,3726.9041628690898,795.57,9944.625,3726.9041628690898,0,0.8445158761908138,0.7568183905990515,0.6736997445100377
2024-07-06 13:15:00+00:00,400.0,0.25,50.0,897.6718022497001,1394.9585164262467,1137.911245165955,3430.5415638419017,706.73,8834.125,3430.5415638419017,0,0.7979304908886223,0.6974792582131233,0.6068859974218427
2024-07-06 13:30:00+00:00,400.0,0.25,50.0,897.6718022497001,1394.9585164262467,1137.911245165955,3430.5415638419017,706.73,8834.125,3430.5415638419017,0,0.7979304908886223,0.6974792582131233,0.6068859974218427
2024-07-06 13:45:00+00:00,400.0,0.25,50.0,897.6718022497001,1394.9585164262467,1137.911245165955,3430.5415638419017,739.47,9243.375,3430.5415638419017,0,0.7979304908886223,0.6974792582131233,0.6068859974218427
2024-07-06 14:00:00+00:00,400.0,0.25,50.0,897.6718022497001,1394.9585164262467,1137.911245165955,3430.5415638419017,739.47,9243.375,3430.5415638419017,0,0.7979304908886223,0.6974792582131233,0.6068859974218427
2024-07-06 14:15:00+00:00,400.0,0.25,50.0,849.2747393108436,1290.8051740874832,1032.2325227284757,3172.312436126803,617.07,7713.375000000001,3172.312436126803,0,0.7549108793874165,0.6454025870437416,0.5505240121218538
2024-07-06 14:30:00+00:00,400.0,0.25,50.0,849.2747393108436,1290.8051740874832,1032.2325227284757,3172.312436126803,617.07,7713.375000000001,3172.312436126803,0,0.7549108793874165,0.6454025870437416,0.5505240121218538
2024-07-06 14:45:00+00:00,400.0,0.25,50.0,849.2747393108436,1290.8051740874832,1032.2325227284757,3172.312436126803,617.07,7713.375000000001,3172.312436126803,0,0.7549108793874165,0.6454025870437416,0.5505240121218538
2024-07-06 15:00:00+00:00,400.0,0.25,50.0,849.2747393108436,1290.8051740874832,1032.2325227284757,3172.312436126803,617.07,7713.375000000001,3172.312436126803,0,0.7549108793874165,0.6454025870437416,0.5505240121218538
2024-07-06 15:15:00+00:00,400.0,0.25,50.0,522.3121266887016,684.1909993650766,481.825945017833,1688.329071071611,563.41,7042.625,1688.329071071611,0,0.46427744594551257,0.3420954996825383,0.2569738373428443
2024-07-06 15:30:00+00:00,400.0,0.25,50.0,522.3121266887016,684.1909993650766,481.825945017833,1688.329071071611,563.41,7042.625,1688.329071071611,0,0.46427744594551257,0.3420954996825383,0.2569738373428443
2024-07-06 15:45:00+00:00,400.0,0.25,50.0,522.3121266887016,684.1909993650766,481.825945017833,1688.329071071611,563.41,7042.625,1688.329071071611,0,0.46427744594551257,0.3420954996825383,0.2569738373428443
2024-07-06 16:00:00+00:00,400.0,0.25,50.0,522.3121266887016,684.1909993650766,481.825945017833,1688.329071071611,563.41,7042.625,1688.329071071611,0,0.46427744594551257,0.3420954996825383,0.2569738373428443
2024-07-06 16:15:00+00:00,400.0,0.25,50.0,281.4784278957089,321.71556173473715,202.61961080142862,805.8136004318746,563.41,7042.625,805.8136004318746,0,0.2502030470184079,0.16085778086736857,0.10806379242742858
2024-07-06 16:30:00+00:00,400.0,0.25,50.0,280.29503990937,320.10065275698275,201.46891930393366,801.8646119702864,290.3,3628.75,801.8646119702864,0,0.2491511465861067,0.16005032637849137,0.10745009029543129
2024-07-06 16:45:00+00:00,400.0,0.25,50.0,277.8172842528647,316.7248859510456,199.06657611281366,793.6087463167239,290.3,3628.75,793.6087463167239,0,0.24694869711365752,0.15836244297552282,0.10616884059350062
2024-07-06 17:00:00+00:00,400.0,0.25,50.0,274.5887280917179,312.3374017432443,195.9504156786523,782.8765455136145,290.3,3628.75,782.8765455136145,0,0.24407886941486034,0.15616870087162216,0.10450688836194788
2024-07-06 17:15:00+00:00,400.0,0.25,50.0,316.95149893049074,370.9026998140941,238.1060409569143,925.9602397014992,1000.0,12500.0,925.9602397014992,0,0.2817346657159918,0.18545134990704704,0.1269898885103543
2024-07-06 17:30:00+00:00,400.0,0.25,50.0,317.09329954845896,371.1023152509192,238.25174532434713,926.4473601237253,1000.0,12500.0,926.4473601237253,0,0.2818607107097413,0.1855511576254596,0.12706759750631846
2024-07-06 17:45:00+00:00,400.0,0.25,50.0,316.4420357746321,370.18571376730057,237.5828050177485,924.2105545596812,1000.0,12500.0,924.2105545596812,0,0.28128180957745075,0.1850928568836503,0.1267108293427992
2024-07-06 18:00:00+00:00,400.0,0.25,50.0,312.78826549881813,365.05257705924475,233.8418432737904,911.6826858318532,1000.0,12500.0,911.6826858318532,0,0.2780340137767272,0.18252628852962238,0.12471564974602156
2024-07-06 18:15:00+00:00,400.0,0.25,50.0,233.43317651022258,257.53882764478965,157.6385613690354,648.6105655240476,1000.0,12500.0,648.6105655240476,0,0.20749615689797563,0.12876941382239482,0.08407389939681886
2024-07-06 18:30:00+00:00,400.0,0.25,50.0,236.43962885158297,261.4696907561862,160.34801384313192,658.2573334509011,1000.0,12500.0,658.2573334509011,0,0.21016855897918485,0.1307348453780931,0.08551894071633703
2024-07-06 18:45:00+00:00,400.0,0.25,50.0,236.6115535248321,261.6948282891305,160.5033833283781,658.8097651423407,1000.0,12500.0,658.8097651423407,0,0.21032138091096186,0.13084741414456524,0.08560180444180165
2024-07-06 19:00:00+00:00,400.0,0.25,50.0,236.82847339545964,261.9789415681255,160.69948141189698,659.5068963754821,1000.0,12500.0,659.5068963754821,0,0.21051419857374187,0.13098947078406276,0.08570639008634506
2024-07-06 19:15:00+00:00,400.0,0.25,50.0,217.76681293560367,237.24480020828364,143.75057896347818,598.7621921073655,1000.0,12500.0,598.7621921073655,0,0.19357050038720325,0.11862240010414182,0.07666697544718837
2024-07-06 19:30:00+00:00,400.0,0.25,50.0,218.07505947185325,237.64100379379994,144.02008067309762,599.7361439387508,1000.0,12500.0,599.7361439387508,0,0.193844497308314,0.11882050189689997,0.07681070969231873
2024-07-06 19:45:00+00:00,400.0,0.25,50.0,218.07505947185325,237.64100379379994,144.02008067309762,599.7361439387508,1000.0,12500.0,599.7361439387508,0,0.193844497308314,0.11882050189689997,0.07681070969231873
2024-07-06 20:00:00+00:00,400.0,0.25,50.0,218.86045337539167,238.65107334508684,144.7074392147061,602.2189659351847,1000.0,12500.0,602.2189659351847,0,0.19454262522257038,0.11932553667254342,0.07717730091450992
2024-07-06 20:15:00+00:00,400.0,0.25,50.0,226.38827403524823,248.37341290773463,151.34532471449026,626.1070116574731,1000.0,12500.0,626.1070116574731,0,0.20123402136466506,0.12418670645386731,0.0807175065143948
2024-07-06 20:30:00+00:00,400.0,0.25,50.0,227.21032827388714,249.43959307079334,152.0756334774228,628.7255548221033,1000.0,12500.0,628.7255548221033,0,0.20196473624345523,0.12471979653539667,0.08110700452129216
2024-07-06 20:45:00+00:00,400.0,0.25,50.0,230.35505636916812,253.526302670692,154.87924228725086,638.760601327111,1000.0,12500.0,638.760601327111,0,0.20476005010592724,0.126763151335346,0.08260226255320047
2024-07-06 21:00:00+00:00,400.0,0.25,50.0,230.8464193654798,254.16600592363747,155.31871426530378,640.331139554421,1000.0,12500.0,640.331139554421,0,0.20519681721375982,0.12708300296181874,0.082836647608162
2024-07-06 21:15:00+00:00,400.0,0.25,50.0,353.55952525931957,423.2149903525782,276.7387290656766,1053.5132446775742,1000.0,12500.0,1053.5132446775742,0,0.3142751335638396,0.21160749517628907,0.1475939888350275
2024-07-06 21:30:00+00:00,400.0,0.25,50.0,353.5787059885018,423.24280627384405,276.75950628764406,1053.58101854999,1000.0,12500.0,1053.58101854999,0,0.31429218310089047,0.21162140313692201,0.14760507002007683
2024-07-06 21:45:00+00:00,400.0,0.25,50.0,358.03444101542954,429.715995093229,281.60134510921927,1069.3517812178777,1000.0,12500.0,1069.3517812178777,0,0.3182528364581596,0.2148579975466145,0.15018738405825027
2024-07-06 22:00:00+00:00,400.0,0.25,50.0,358.6171892835207,430.56428699842587,282.23683454667264,1071.4183108286193,260.86,3260.75,1071.4183108286193,0,0.3187708349186851,0.21528214349921293,0.1505263117582254
2024-07-06 22:15:00+00:00,400.0,0.25,50.0,554.199208143044,737.1847111845127,525.824214059615,1817.2081333871715,311.08,3888.5,1817.2081333871715,0,0.4926215183493724,0.36859235559225634,0.28043958083179465
2024-07-06 22:30:00+00:00,400.0,0.25,50.0,554.199208143044,737.1847111845127,525.824214059615,1817.2081333871715,311.08,3888.5,1817.2081333871715,0,0.4926215183493724,0.36859235559225634,0.28043958083179465
2024-07-06 22:45:00+00:00,400.0,0.25,50.0,558.4640897179105,744.3636279275021,531.8436625525184,1834.6713801979308,311.08,3888.5,1834.6713801979308,0,0.4964125241936983,0.37218181396375105,0.28364995336134313
2024-07-06 23:00:00+00:00,400.0,0.25,50.0,559.9440320768989,746.8598200162648,533.9399901358996,1840.7438422290634,311.08,3888.5,1840.7438422290634,0,0.49772802851279896,0.3734299100081324,0.2847679947391465
2024-07-06 23:15:00+00:00,400.0,0.25,50.0,499.2700720589124,646.6360173737176,451.11393525202743,1597.0200246846573,307.0,3837.5,1597.0200246846573,0,0.44379561960792213,0.3233180086868588,0.2405940988010813
2024-07-06 23:30:00+00:00,400.0,0.25,50.0,499.2700720589124,646.6360173737176,451.11393525202743,1597.0200246846573,307.0,3837.5,1597.0200246846573,0,0.44379561960792213,0.3233180086868588,0.2405940988010813
2024-07-06 23:45:00+00:00,400.0,0.25,50.0,499.2700720589124,646.6360173737176,451.11393525202743,1597.0200246846573,307.0,3837.5,1597.0200246846573,0,0.44379561960792213,0.3233180086868588,0.2405940988010813
2024-07-07 00:00:00+00:00,400.0,0.25,50.0,499.2700720589124,646.6360173737176,451.11393525202743,1597.0200246846573,307.0,3837.5,1597.0200246846573,0,0.44379561960792213,0.3233180086868588,0.2405940988010813
2024-07-07 00:15:00+00:00,400.0,0.25,50.0,461.1648121043353,585.8722024677525,402.25549461363556,1449.2925091857232,292.71,3658.8749999999995,1449.2925091857232,0,0.40992427742607584,0.29293610123387626,0.21453626379393897
2024-07-07 00:30:00+00:00,400.0,0.25,50.0,461.1648121043353,585.8722024677525,402.25549461363556,1449.2925091857232,292.71,3658.8749999999995,1449.2925091857232,0,0.40992427742607584,0.29293610123387626,0.21453626379393897
2024-07-07 00:45:00+00:00,400.0,0.25,50.0,459.2983955089052,582.9386271512893,399.92306444154957,1442.160087101744,292.71,3658.8749999999995,1442.160087101744,0,0.4082652404523601,0.29146931357564465,0.21329230103549313
2024-07-07 01:00:00+00:00,400.0,0.25,50.0,459.2983955089052,582.9386271512893,399.92306444154957,1442.160087101744,292.71,3658.8749999999995,1442.160087101744,0,0.4082652404523601,0.29146931357564465,0.21329230103549313
2024-07-07 01:15:00+00:00,400.0,0.25,50.0,487.3498492790426,627.4486673256092,435.57397055550825,1550.3724871601603,288.64,3608.0,1550.3724871601603,0,0.4331998660258156,0.3137243336628046,0.2323061176296044
2024-07-07 01:30:00+00:00,400.0,0.25,50.0,483.1479061982664,620.7239610288,430.15194174872795,1534.0238089757943,288.64,3608.0,1534.0238089757943,0,0.4294648055095701,0.3103619805144,0.22941436893265488
2024-07-07 01:45:00+00:00,400.0,0.25,50.0,480.6394920467448,616.7191995332005,426.9289895037744,1524.2876810837197,288.64,3608.0,1524.2876810837197,0,0.42723510404155096,0.3083595997666002,0.22769546106867966
2024-07-07 02:00:00+00:00,400.0,0.25,50.0,466.2395130596967,593.8685484964568,408.6256593381732,1468.7337208943268,288.64,3608.0,1468.7337208943268,0,0.4144351227197304,0.2969342742482284,0.21793368498035903
2024-07-07 02:15:00+00:00,400.0,0.25,50.0,462.9087537332167,588.6168655936355,404.4399409091671,1455.9655602360192,286.6,3582.5000000000005,1455.9655602360192,0,0.41147444776285935,0.29430843279681773,0.21570130181822245
2024-07-07 02:30:00+00:00,400.0,0.25,50.0,466.0997035744618,593.6478531494131,408.4496023031475,1468.1971590270223,286.6,3582.5000000000005,1468.1971590270223,0,0.41431084762174386,0.2968239265747066,0.21783978789501202
2024-07-07 02:45:00+00:00,400.0,0.25,50.0,485.993014400922,625.275000232179,433.8199897002143,1545.0880043333152,286.6,3582.5000000000005,1545.0880043333152,0,0.4319937905785973,0.3126375001160895,0.23137066117344762
2024-07-07 03:00:00+00:00,400.0,0.25,50.0,485.993014400922,625.275000232179,433.8199897002143,1545.0880043333152,286.6,3582.5000000000005,1545.0880043333152,0,0.4319937905785973,0.3126375001160895,0.23137066117344762
2024-07-07 03:15:00+00:00,400.0,0.25,50.0,468.9150754610905,598.0963407782563,412.0009936651206,1479.0124099044674,290.67,3633.375,1479.0124099044674,0,0.41681340040985826,0.2990481703891281,0.21973386328806432
2024-07-07 03:30:00+00:00,400.0,0.25,50.0,468.999441414266,598.2297846855829,412.10761341343414,1479.336839513283,290.67,3633.375,1479.336839513283,0,0.4168883923682365,0.2991148923427914,0.21979072715383152
2024-07-07 03:45:00+00:00,400.0,0.25,50.0,474.7420370411872,607.3321261249981,419.3921328336427,1501.4662959998282,290.67,3633.375,1501.4662959998282,0,0.42199292181438863,0.3036660630624991,0.22367580417794275
2024-07-07 04:00:00+00:00,400.0,0.25,50.0,474.7420370411872,607.3321261249981,419.3921328336427,1501.4662959998282,290.67,3633.375,1501.4662959998282,0,0.42199292181438863,0.3036660630624991,0.22367580417794275
2024-07-07 04:15:00+00:00,400.0,0.25,50.0,452.3803103483563,572.099625781906,391.32646381137033,1415.8063999416327,290.67,3633.375,1415.8063999416327,0,0.4021158314207611,0.286049812890953,0.20870744736606417
2024-07-07 04:30:00+00:00,400.0,0.25,50.0,452.31758385055497,572.0015975926922,391.2488691315909,1415.568050574838,290.67,3633.375,1415.568050574838,0,0.40206007453382664,0.2860007987963461,0.20866606353684847
2024-07-07 04:45:00+00:00,400.0,0.25,50.0,452.2757674309195,571.9362499018243,391.1971443838043,1415.4091617165482,290.67,3633.375,1415.4091617165482,0,0.40202290438303956,0.2859681249509122,0.20863847700469562
2024-07-07 05:00:00+00:00,400.0,0.25,50.0,452.2757674309195,571.9362499018243,391.1971443838043,1415.4091617165482,290.67,3633.375,1415.4091617165482,0,0.40202290438303956,0.2859681249509122,0.20863847700469562
2024-07-07 05:15:00+00:00,400.0,0.25,50.0,479.1725064328645,614.3804533992299,425.04889712453337,1518.6018569566277,332.85,4160.625,1518.6018569566277,0,0.4259311168292129,0.30719022669961493,0.22669274513308446
2024-07-07 05:30:00+00:00,400.0,0.25,50.0,482.387354902973,619.508955059895,429.17365333733085,1531.069963300199,332.85,4160.625,1531.069963300199,0,0.42878875991375376,0.30975447752994756,0.2288926151132431
2024-07-07 05:45:00+00:00,400.0,0.25,50.0,532.5804685058205,701.1257561702233,495.802340552012,1729.5085652280559,332.85,4160.625,1729.5085652280559,0,0.47340486089406264,0.35056287808511166,0.2644279149610731
2024-07-07 06:00:00+00:00,400.0,0.25,50.0,532.822070506862,701.5256963874473,496.13336751548127,1730.4811344097905,332.85,4160.625,1730.4811344097905,0,0.47361961822832177,0.3507628481937236,0.2646044626749233
2024-07-07 06:15:00+00:00,400.0,0.25,50.0,674.3790241201981,948.0394089702253,708.4765965413455,2330.895029631769,379.85,4748.125,2330.895029631769,0,0.5994480214401761,0.47401970448511266,0.3778541848220509
2024-07-07 06:30:00+00:00,400.0,0.25,50.0,674.4811638308032,948.2264542966842,708.6440267497586,2331.351644877246,379.85,4748.125,2331.351644877246,0,0.5995388122940473,0.47411322714834214,0.3779434809332046
2024-07-07 06:45:00+00:00,400.0,0.25,50.0,674.7549686466427,948.7279334250939,709.0929643738004,2332.575866445537,379.85,4748.125,2332.575866445537,0,0.5997821943525714,0.474363966712547,0.3781829143326936
2024-07-07 07:00:00+00:00,400.0,0.25,50.0,675.4901521228863,950.0749326838288,710.2991787086647,2335.86426351538,379.85,4748.125,2335.86426351538,0,0.600435690775899,0.47503746634191446,0.37882622864462123
2024-07-07 07:15:00+00:00,400.0,0.25,50.0,846.3755039875858,1284.7127827898187,1026.1648488642895,3157.253135641694,464.07,5800.875,3157.253135641694,0,0.7523337813222986,0.6423563913949094,0.5472879193942877
2024-07-07 07:30:00+00:00,400.0,0.25,50.0,846.3755039875858,1284.7127827898187,1026.1648488642895,3157.253135641694,464.07,5800.875,3157.253135641694,0,0.7523337813222986,0.6423563913949094,0.5472879193942877
2024-07-07 07:45:00+00:00,400.0,0.25,50.0,846.3755039875858,1284.7127827898187,1026.1648488642895,3157.253135641694,464.07,5800.875,3157.253135641694,0,0.7523337813222986,0.6423563913949094,0.5472879193942877
2024-07-07 08:00:00+00:00,400.0,0.25,50.0,846.3755039875858,1284.7127827898187,1026.1648488642895,3157.253135641694,464.07,5800.875,3157.253135641694,0,0.7523337813222986,0.6423563913949094,0.5472879193942877
2024-07-07 08:15:00+00:00,400.0,0.25,50.0,879.3625930694475,1354.992803324404,1096.915497307911,3331.2708937017624,501.27,6265.875,3331.2708937017624,0,0.7816556382839533,0.6774964016622019,0.5850215985642192
2024-07-07 08:30:00+00:00,400.0,0.25,50.0,884.3920366319571,1365.9002504568982,1108.0477647398816,3358.3400518287367,501.27,6265.875,3358.3400518287367,0,0.7861262547839618,0.6829501252284491,0.5909588078612702
2024-07-07 08:45:00+00:00,400.0,0.25,50.0,884.3920366319571,1365.9002504568982,1108.0477647398816,3358.3400518287367,501.27,6265.875,3358.3400518287367,0,0.7861262547839618,0.6829501252284491,0.5909588078612702
2024-07-07 09:00:00+00:00,400.0,0.25,50.0,884.3920366319571,1365.9002504568982,1108.0477647398816,3358.3400518287367,501.27,6265.875,3358.3400518287367,0,0.7861262547839618,0.6829501252284491,0.5909588078612702
2024-07-07 09:15:00+00:00,400.0,0.25,50.0,898.285220433427,1396.310025151053,1139.3076105414202,3433.9028561259,515.79,6447.375,3433.9028561259,0,0.7984757514963795,0.6981550125755265,0.6076307256220908
2024-07-07 09:30:00+00:00,400.0,0.25,50.0,898.285220433427,1396.310025151053,1139.3076105414202,3433.9028561259,515.79,6447.375,3433.9028561259,0,0.7984757514963795,0.6981550125755265,0.6076307256220908
2024-07-07 09:45:00+00:00,400.0,0.25,50.0,898.285220433427,1396.310025151053,1139.3076105414202,3433.9028561259,515.79,6447.375,3433.9028561259,0,0.7984757514963795,0.6981550125755265,0.6076307256220908
2024-07-07 10:00:00+00:00,400.0,0.25,50.0,898.285220433427,1396.310025151053,1139.3076105414202,3433.9028561259,515.79,6447.375,3433.9028561259,0,0.7984757514963795,0.6981550125755265,0.6076307256220908
2024-07-07 10:15:00+00:00,400.0,0.25,50.0,860.1286696975471,1313.755257595876,1055.1998121127888,3229.083739406212,520.19,6502.375000000001,3229.083739406212,0,0.7645588175089308,0.656877628797938,0.5627732331268207
2024-07-07 10:30:00+00:00,400.0,0.25,50.0,860.1286696975471,1313.755257595876,1055.1998121127888,3229.083739406212,520.19,6502.375000000001,3229.083739406212,0,0.7645588175089308,0.656877628797938,0.5627732331268207
2024-07-07 10:45:00+00:00,400.0,0.25,50.0,860.1286696975471,1313.755257595876,1055.1998121127888,3229.083739406212,520.19,6502.375000000001,3229.083739406212,0,0.7645588175089308,0.656877628797938,0.5627732331268207
2024-07-07 11:00:00+00:00,400.0,0.25,50.0,860.1286696975471,1313.755257595876,1055.1998121127888,3229.083739406212,520.19,6502.375000000001,3229.083739406212,0,0.7645588175089308,0.656877628797938,0.5627732331268207
2024-07-07 11:15:00+00:00,400.0,0.25,50.0,841.033805315435,1273.5289342037977,1015.0579983336435,3129.620737852876,518.29,6478.625,3129.620737852876,0,0.7475856047248312,0.6367644671018988,0.5413642657779432
